Standard_name,Prob_Nitrogen_sources_growth,Actual_Nitrogen_sources_growth,Prob_Carbon_sources_growth,Actual_Carbon_sources_growth,Prob_Colony-size2,Actual_Colony-size2,Prob_Drug_resistance,Actual_Drug_resistance,Prob_Colony-size1,Actual_Colony-size1,Prob_Cell_features,Actual_Cell_features,Prob_Sporulation,Actual_Sporulation,Prob_CLS,Actual_CLS
BHV,0.8824922,1.0,0.99786586,1.0,0.885087,1.0,0.85500586,1.0,0.2298441,0.0,0.0060769375,0.0,0.19767486,1.0,0.96312183,1.0
BNE,0.38340127,1.0,0.99966484,1.0,0.83115613,0.0,0.93220794,1.0,0.5106678,0.0,0.9651213,1.0,0.99416953,1.0,0.6395228,0.0
BLA,0.9826225,1.0,0.9999805,1.0,0.632009,0.0,0.74878895,1.0,0.79513925,1.0,0.93052685,1.0,0.9983994,1.0,0.8359115,1.0
BKT,0.56134236,1.0,0.9993468,1.0,0.67990977,1.0,0.8889661,1.0,0.7946099,1.0,0.95700485,1.0,0.9854604,1.0,0.9284791,1.0
BIA,0.9757368,1.0,0.99943453,1.0,0.83806694,1.0,0.81423897,1.0,0.7818275,1.0,0.9545144,1.0,0.9983604,1.0,0.966313,1.0
BKL,0.97513694,1.0,0.99945724,1.0,0.76290953,1.0,0.8587412,1.0,0.7898154,1.0,0.9657956,1.0,0.9987802,1.0,0.9794138,1.0
BIB,0.97805357,1.0,0.999723,1.0,0.6808476,1.0,0.8034942,1.0,0.7938595,1.0,0.94711983,1.0,0.9982822,1.0,0.98012054,1.0
BKK,0.61467505,1.0,0.99860114,1.0,0.6953056,1.0,0.89167356,1.0,0.7898509,1.0,0.79089725,1.0,0.9981891,1.0,0.98099667,1.0
BLQ,0.60207176,1.0,0.99860114,1.0,0.6306088,0.0,0.89170885,1.0,0.78986394,0.0,0.80082774,1.0,0.99818695,1.0,0.03238093,0.0
YBY,0.39420635,,0.9792478,,0.77414465,1.0,0.854169,1.0,0.7894546,0.0,0.9918386,1.0,0.999901,1.0,0.85343266,0.0
YDF,0.9928578,,0.95737314,,0.8799963,,0.9564264,,0.7744175,,0.46428114,,0.99952793,,0.8916039,
YDO,0.070280805,,0.9988725,,0.6973275,0.0,0.953591,1.0,0.77556497,1.0,0.5817649,1.0,0.99989223,1.0,0.9788618,1.0
AHG,0.6851401,0.0,0.7640408,0.0,0.04092661,0.0,0.2603413,0.0,0.37942025,0.0,0.80976397,1.0,6.3013824e-05,,0.994105,
AII,0.921309,1.0,0.99745613,1.0,0.8768544,1.0,0.91213644,1.0,0.16831523,0.0,0.46115592,1.0,0.98114,1.0,0.9124813,1.0
AHD,0.5172261,0.0,0.98499465,1.0,0.12562916,0.0,0.6329764,0.0,0.47727817,0.0,0.3364393,1.0,0.0028572187,,4.4352495e-05,
AGF,0.904456,1.0,0.97435236,1.0,0.3533291,1.0,0.8717153,1.0,0.5936028,1.0,0.036332514,0.0,0.00020388346,,0.9999967,
AHE,0.17692913,0.0,0.18142709,0.0,0.23637043,0.0,0.85458857,1.0,0.249698,0.0,0.86536276,1.0,6.636802e-05,0.0,0.9961298,1.0
AQQ,0.9681509,1.0,0.99942094,1.0,0.61207265,1.0,0.8476075,0.0,0.34452784,0.0,0.14179984,1.0,0.04077563,0.0,4.3774387e-05,0.0
ASG,0.32874814,0.0,0.2565966,0.0,0.28556108,0.0,0.75724304,1.0,0.54485583,1.0,0.04185735,0.0,0.12315546,0.0,0.11977177,0.0
ASD,0.660704,0.0,0.5237174,0.0,0.18145703,0.0,0.9542919,,0.5839571,0.0,0.02384515,0.0,0.9586619,1.0,0.60816216,0.0
ASE,0.66626394,1.0,0.533737,1.0,0.18145703,0.0,0.948351,0.0,0.5752498,1.0,0.021809384,0.0,0.0044755675,0.0,0.70465875,1.0
AIQ,0.89741886,1.0,0.93543744,1.0,0.65251005,1.0,0.92744523,1.0,0.5546603,1.0,0.82900035,1.0,0.9965102,1.0,0.99732554,1.0
BLG,0.9912819,1.0,0.998144,1.0,0.3095557,0.0,0.55492824,0.0,0.26252556,1.0,0.2242561,0.0,0.9969661,1.0,0.99081147,1.0
BLI,0.99089515,1.0,0.9937301,1.0,0.6798856,0.0,0.55825496,1.0,0.29098886,0.0,0.3398183,0.0,0.96355987,1.0,0.99150324,1.0
ACP,0.048499938,0.0,0.9997573,1.0,0.18847196,0.0,0.94591314,1.0,0.21841297,0.0,0.98843455,1.0,0.23681076,,0.00033651653,
BQA,0.1934006,1.0,0.99477863,1.0,0.24401985,1.0,0.9912987,1.0,0.7891731,1.0,0.33451185,0.0,0.9931609,1.0,0.9977184,1.0
AMA,0.6595335,1.0,0.6717264,1.0,0.57582074,0.0,0.9712993,1.0,0.16565165,0.0,0.8680379,1.0,0.88618946,1.0,0.00033497406,0.0
ALQ,0.9906721,1.0,0.9990327,1.0,0.22980408,0.0,0.46613985,0.0,0.44364056,1.0,0.014837098,0.0,0.1603675,0.0,0.0006793432,0.0
BBI,0.5960466,1.0,0.99703205,1.0,0.91933686,1.0,0.94480705,1.0,0.775593,1.0,0.53966856,0.0,0.9050472,1.0,0.9993039,1.0
ALT,0.97441083,1.0,0.9658964,1.0,0.88601196,1.0,0.93284583,1.0,0.16917372,0.0,0.97615993,1.0,0.12034608,0.0,0.00043012056,0.0
BBK,0.97441083,1.0,0.95603293,1.0,0.88601196,1.0,0.9922488,1.0,0.16917372,1.0,0.97565067,1.0,0.119046964,0.0,0.00054304115,0.0
BFB,0.7967004,1.0,0.99938506,1.0,0.15034445,1.0,0.99865526,1.0,0.6762407,1.0,0.93528795,1.0,0.8770611,1.0,0.9940554,1.0
BFD,0.091841295,0.0,0.44976148,0.0,0.90089184,1.0,0.9366791,1.0,0.9815095,1.0,0.96791446,1.0,0.9872636,1.0,0.004312707,0.0
ALS,0.50515354,1.0,0.9036367,1.0,0.9774459,1.0,0.9686594,1.0,0.5480947,0.0,0.79306024,1.0,0.6036991,1.0,0.0006013142,0.0
BBH,0.485867,1.0,0.9283724,1.0,0.9774459,1.0,0.97567827,1.0,0.5480947,0.0,0.89116746,1.0,0.59966177,0.0,0.0006013142,0.0
BPQ,0.046202272,0.0,0.115555696,0.0,0.9423608,1.0,0.96786994,1.0,0.8014214,1.0,0.9839706,1.0,0.9985544,1.0,0.009857127,0.0
BQN,0.18566173,0.0,0.85726064,1.0,0.8885069,1.0,0.010233402,0.0,0.81145185,1.0,0.09701632,0.0,0.9867075,1.0,0.00025948684,0.0
CBI,0.18634696,1.0,0.85726064,0.0,0.8876543,0.0,0.010251022,0.0,0.8112155,0.0,0.08573885,0.0,0.9836956,1.0,0.00031549408,0.0
CCM,0.8917365,1.0,0.5345819,0.0,0.17018397,0.0,0.99572194,1.0,0.57805353,0.0,0.02157209,0.0,0.98921543,1.0,0.9881414,1.0
BEP,0.79101694,1.0,0.92498815,1.0,0.3585468,1.0,0.998296,1.0,0.8383393,1.0,0.955512,1.0,0.99605936,1.0,0.9803197,1.0
BRC,0.98644704,1.0,0.9971848,1.0,0.11657734,0.0,0.9772582,1.0,0.32147738,0.0,0.6972405,1.0,0.9985264,1.0,0.0038438125,0.0
CGT,0.93667644,1.0,0.9985127,1.0,0.6259308,1.0,0.997844,1.0,0.76248676,1.0,0.88943714,1.0,0.9962507,1.0,0.9999794,1.0
ALL,0.9907817,1.0,0.9977439,1.0,0.06532627,0.0,0.86784035,0.0,0.20801757,1.0,0.60050267,1.0,0.003430528,0.0,0.0011257511,0.0
ALM,0.9913301,1.0,0.9968121,1.0,0.07546346,0.0,0.90066427,1.0,0.19573648,0.0,0.29858795,0.0,0.0012862418,0.0,0.0009375835,0.0
AVH,0.07891673,0.0,0.99943286,1.0,0.8828768,0.0,0.8951689,1.0,0.3207929,0.0,0.029546823,0.0,0.08741191,0.0,0.024802264,0.0
AHR,0.012017525,0.0,0.99534523,1.0,0.8814322,1.0,0.85928684,1.0,0.36587816,0.0,0.9406202,1.0,0.0013270243,0.0,0.006167767,0.0
YAD,0.10271502,,0.9939496,,0.8814322,1.0,0.9290859,1.0,0.35264924,1.0,0.55196023,1.0,0.9979747,1.0,5.404999e-05,0.0
AGH,0.96102804,1.0,0.97663563,1.0,0.26465657,1.0,0.9077515,1.0,0.3404875,0.0,0.00027194267,0.0,0.0032218595,0.0,0.99995685,1.0
BTH,0.9584218,1.0,0.9986184,1.0,0.6139253,1.0,0.9900796,1.0,0.57177806,0.0,0.9966281,1.0,0.9994088,1.0,0.9966747,1.0
ATH,0.9196111,1.0,0.99887,1.0,0.56606233,1.0,0.96087384,1.0,0.61575747,0.0,0.99865997,1.0,0.028795492,0.0,0.003779636,0.0
BFQ,0.119004585,1.0,0.12835443,0.0,0.18500476,0.0,0.6280496,,0.4909589,0.0,0.0330732,0.0,0.078437604,0.0,0.99919075,1.0
CIA,0.004844782,0.0,0.12835443,0.0,0.18500476,0.0,0.62502074,0.0,0.4909589,0.0,0.03022504,0.0,0.09737337,0.0,0.9990196,1.0
BFR,0.097487636,0.0,0.010579774,0.0,0.21856585,0.0,0.59502625,,0.14655593,0.0,0.023884373,0.0,0.9733776,1.0,0.9985547,1.0
CIB,0.83873564,1.0,0.010567657,0.0,0.21856585,0.0,0.59632856,0.0,0.14655593,0.0,0.023884373,0.0,0.99075377,1.0,0.9987008,1.0
CBG,0.9669031,1.0,0.99982786,1.0,0.8294712,1.0,0.9447222,1.0,0.72408885,1.0,0.027087128,0.0,0.055432413,0.0,0.99821323,1.0
ACF,0.18668118,0.0,0.3874513,0.0,0.20273504,0.0,0.19781126,0.0,0.43407598,0.0,0.19093215,1.0,3.5326584e-06,0.0,0.99617195,1.0
YCD,0.9135411,,0.99945027,,0.7061145,1.0,0.9445165,1.0,0.31928027,0.0,0.9994206,1.0,0.155399,0.0,0.2947681,0.0
APS,0.056053597,0.0,0.9993812,1.0,0.0034330294,0.0,0.5135686,0.0,0.30326593,0.0,0.54293084,1.0,0.9881652,1.0,0.011991809,0.0
ARC,0.047162667,0.0,0.96597725,1.0,0.34054255,1.0,0.0020851286,0.0,0.18608394,0.0,0.6202309,0.0,0.05193989,0.0,0.0017119672,0.0
BER,0.21445744,1.0,0.99992985,1.0,0.6949779,0.0,0.89156127,1.0,0.77524734,1.0,0.46921873,0.0,7.2605835e-05,0.0,0.98561573,1.0
BES,0.13794382,0.0,0.36526144,0.0,0.5006148,1.0,0.96624863,1.0,0.43079624,1.0,0.07779609,0.0,0.4574878,0.0,0.98881006,1.0
ARK,0.6148529,0.0,0.9993992,1.0,0.8822018,0.0,0.9795749,1.0,0.7951476,0.0,0.00023417265,0.0,0.25637835,0.0,0.007066555,0.0
ATA,0.030623654,0.0,0.8636024,1.0,0.50241566,1.0,0.9890733,1.0,0.7360282,1.0,0.03302468,0.0,0.87360483,1.0,0.9899309,1.0
ARQ,0.07904342,0.0,0.99979275,1.0,0.52822304,0.0,0.003257906,0.0,0.7724792,0.0,0.989375,1.0,0.08901742,0.0,0.0791653,0.0
YBN,0.9621097,,0.9000227,,0.83574474,,0.17746557,,0.747607,,0.9885007,,0.9462896,,0.001069657,
APV,0.97241485,1.0,0.982477,1.0,0.8448401,1.0,0.08815168,0.0,0.7223161,0.0,0.9940104,1.0,0.9934185,1.0,0.00057669583,0.0
CFV,0.97961426,1.0,0.95493233,0.0,0.8448401,0.0,0.1223417,0.0,0.72579825,0.0,0.99255747,1.0,0.96088433,1.0,0.0006913445,0.0
YDC,0.9776659,,0.964964,,0.8448401,,0.12255893,,0.68282133,,0.9488852,,0.36584827,,0.00068628095,
GAP,0.98678136,,0.9985185,,0.7491198,0.0,0.16475238,0.0,0.8166603,1.0,0.7508872,,0.07215449,0.0,0.9857189,
AAI,0.94365126,1.0,0.99831927,1.0,0.09447239,0.0,0.5624122,0.0,0.29202557,0.0,0.9069518,1.0,0.63168746,,0.019491052,
ARV,0.835389,1.0,0.9965972,1.0,0.57902086,0.0,0.6646906,0.0,0.28002134,0.0,0.8698298,1.0,0.3636683,0.0,0.0004561363,0.0
BHC,0.6462027,1.0,0.10291445,0.0,0.87335074,0.0,0.03263781,0.0,0.650139,1.0,0.008103383,0.0,0.111238666,0.0,0.0004118873,0.0
BHF,0.99003106,1.0,0.9789927,1.0,0.88630414,1.0,0.97214967,1.0,0.77700377,1.0,0.0022773219,0.0,0.098667175,0.0,0.99785763,1.0
BLB,0.55255073,1.0,0.033097167,0.0,0.8792176,1.0,0.8181242,1.0,0.77136403,1.0,0.7442283,1.0,0.07646121,0.0,0.00012420001,0.0
BPP,0.308558,1.0,0.9837626,1.0,0.21853572,0.0,0.87459844,1.0,0.54777986,1.0,0.8315081,1.0,0.5616108,1.0,0.846273,1.0
BTN,0.013415632,0.0,0.002760909,0.0,0.88281053,1.0,0.8055063,1.0,0.78041625,0.0,0.2716392,0.0,0.917858,1.0,0.90288186,1.0
BTL,0.9742929,1.0,0.9994629,1.0,0.8603606,1.0,0.84746706,1.0,0.15758584,0.0,0.008794321,0.0,0.99841297,1.0,0.91556334,1.0
CRH,0.992698,1.0,0.9971881,1.0,0.8005402,1.0,0.9503247,1.0,0.3131435,0.0,0.9986422,1.0,0.9175191,1.0,0.00011530265,0.0
YAA,0.96361095,,0.58413017,,0.1546718,0.0,0.6786812,1.0,0.10098892,0.0,0.42009398,,0.00036058525,0.0,0.99955326,1.0
BSP,0.118942656,0.0,0.087281324,0.0,0.8834348,0.0,0.5762059,1.0,0.77540374,1.0,0.6983795,0.0,0.99434584,1.0,0.9922685,1.0
AHT,0.9639941,1.0,0.085440055,0.0,0.1768025,0.0,0.75908726,1.0,0.22131152,0.0,0.072713256,0.0,0.0014095617,0.0,0.8839143,1.0
ATN,0.45758387,0.0,0.017179502,0.0,0.1768025,0.0,0.7584156,0.0,0.21913956,0.0,0.99307364,1.0,0.9776195,1.0,0.88368326,0.0
YBO,0.46062914,,0.017650438,,0.1768025,,0.8041129,,0.21913956,,0.99325144,,0.97623616,,0.9950969,
BNK,0.5330117,1.0,0.99747425,1.0,0.859143,1.0,0.9133972,1.0,0.66152,1.0,0.94987655,1.0,0.9996456,1.0,0.99488455,1.0
BNR,0.49435502,1.0,0.99747425,1.0,0.859143,1.0,0.9133972,1.0,0.64955413,1.0,0.97724926,1.0,0.9996456,1.0,0.99488455,1.0
BQH,0.0030409866,0.0,0.99675524,1.0,0.29220107,0.0,0.8742585,1.0,0.31263465,0.0,0.8872016,1.0,0.0027693834,0.0,0.031800922,0.0
BEQ,0.0063368375,0.0,0.98643553,1.0,0.99895346,1.0,0.89490247,1.0,0.7737494,1.0,0.9836005,1.0,0.009189715,0.0,0.12154445,0.0
AIK,0.97771704,1.0,0.99542814,1.0,0.882107,1.0,0.3386514,0.0,0.77356017,1.0,0.04205469,0.0,0.99590766,1.0,0.9944803,1.0
CAH,0.0630145,0.0,0.96399957,1.0,0.19720128,0.0,0.89856225,1.0,0.1584459,0.0,0.5804268,1.0,0.9994133,1.0,0.0011559117,0.0
CBA,0.06247456,0.0,0.29869738,0.0,0.20775186,0.0,0.8986862,1.0,0.15870403,0.0,0.5836042,0.0,0.99940693,1.0,0.86472446,1.0
CAI,0.99828076,1.0,0.98660284,1.0,0.23552123,0.0,0.9552563,1.0,0.18127385,0.0,0.9999627,1.0,0.71998066,1.0,0.9835942,1.0
CAK,0.021213839,0.0,0.37643337,1.0,0.5220695,0.0,0.98627937,1.0,0.05433554,0.0,0.98987573,1.0,0.8306743,0.0,0.99895006,1.0
CAL,0.019959148,0.0,0.3764333,0.0,0.58713126,1.0,0.98642915,1.0,0.05433554,0.0,0.9899315,1.0,0.848922,1.0,0.998429,1.0
BSL,0.025973696,0.0,0.8755938,1.0,0.8275376,1.0,0.9466324,1.0,0.55445397,0.0,0.50365615,0.0,0.9734007,1.0,0.9888838,1.0
YBX,0.03190032,,0.88683087,,0.6239145,1.0,0.9934967,1.0,0.99839926,1.0,0.23247844,0.0,0.3376645,0.0,0.9953344,1.0
BSE,0.8186191,1.0,0.99429995,1.0,0.6115215,0.0,0.84515995,1.0,0.62162113,0.0,0.33226082,0.0,0.9903621,1.0,0.0005619364,0.0
AAA,0.9513073,1.0,0.9965233,1.0,0.4520159,1.0,0.31033894,0.0,0.7755798,1.0,0.038035005,0.0,0.9987367,,0.9410337,
CFS,0.27890113,1.0,0.9998235,1.0,0.7287041,1.0,0.1671417,0.0,0.8642526,0.0,0.040827695,0.0,0.12056898,0.0,0.0023744013,0.0
BEV,0.19736397,1.0,0.3605859,0.0,0.8841671,1.0,0.99706197,1.0,0.4819142,1.0,0.0003520602,0.0,0.9997384,1.0,0.9995529,1.0
BET,0.21705891,0.0,0.35821176,0.0,0.8841671,1.0,0.9970634,1.0,0.4870044,1.0,0.99798405,1.0,0.9997343,1.0,0.9995409,1.0
BST,0.20575492,1.0,0.7849036,1.0,0.8841671,1.0,0.9970634,1.0,0.4819142,0.0,0.99798626,1.0,0.9998062,1.0,0.9995409,1.0
ASS,0.99363637,1.0,0.9987912,1.0,0.9813958,1.0,0.99896157,1.0,0.36039707,1.0,0.982249,1.0,0.96044385,1.0,0.9974219,1.0
BSD,0.5414815,1.0,0.99138516,1.0,0.68689954,1.0,0.99820733,1.0,0.3363138,0.0,0.9893703,1.0,0.99344754,1.0,0.9915124,1.0
ATM,0.8528656,1.0,0.9960106,1.0,0.88140875,1.0,0.9788554,1.0,0.7569419,1.0,0.9974041,1.0,0.99755657,1.0,0.9997737,1.0
CQT,0.9078819,1.0,0.997586,1.0,0.8858593,1.0,0.89130926,,0.49182296,0.0,0.99893314,1.0,0.9977532,1.0,0.90464103,1.0
BSA,0.7558384,1.0,0.9875899,0.0,0.88363165,1.0,0.8573154,1.0,0.77438366,1.0,0.82835823,1.0,0.9993486,1.0,0.99999917,1.0
ADR,0.054083727,0.0,0.5964751,0.0,0.25509363,0.0,0.8502656,1.0,0.7742904,1.0,0.00042711463,0.0,0.0061976756,,0.9910177,
BSC,0.35462466,1.0,0.9991885,1.0,0.46984112,1.0,0.59331787,0.0,0.93139005,1.0,0.9946747,1.0,0.3457378,1.0,0.99112785,1.0
CFQ,0.48865592,1.0,0.47294545,1.0,0.05179701,0.0,0.0011542113,0.0,0.40094042,0.0,0.9955123,1.0,0.23462306,0.0,0.00029438373,0.0
CFR,0.9757329,1.0,0.99882287,1.0,0.85781753,1.0,0.8719947,1.0,0.7825671,1.0,0.7728455,1.0,0.99949324,1.0,0.11710753,0.0
BSB,0.55617577,1.0,0.936265,1.0,0.55207324,0.0,0.8955097,1.0,0.7391333,1.0,0.5549373,1.0,0.9998615,1.0,0.9996714,1.0
ADC,0.9000571,0.0,0.5212798,0.0,0.14850748,0.0,0.8630394,1.0,0.972149,1.0,0.9579043,1.0,0.16088378,,0.9928973,
YCP,0.6508237,,0.5212798,,0.66095626,0.0,0.8798806,0.0,0.7777626,1.0,0.9907847,1.0,0.34521797,1.0,0.88848233,0.0
YCQ,0.9319098,,0.31441563,,0.8595654,1.0,0.8438469,1.0,0.78075206,1.0,0.28536874,0.0,0.9988633,1.0,0.9814935,1.0
BII,0.9222025,1.0,0.9882149,1.0,0.85278,1.0,0.6925077,1.0,0.7581816,1.0,0.40564325,0.0,0.99949867,1.0,0.9992747,1.0
BIS,0.8619261,1.0,0.9655952,1.0,0.72716904,1.0,0.9727019,1.0,0.77156913,1.0,0.0987189,0.0,0.9953226,1.0,0.9872242,1.0
BIG,0.08905066,0.0,0.28639916,0.0,0.68147457,1.0,0.6798303,1.0,0.7492465,1.0,0.009090353,0.0,0.65119106,0.0,0.18870158,0.0
AIR,0.99766064,1.0,0.08467758,0.0,0.19339445,0.0,0.7735608,0.0,0.8426799,1.0,0.0037244393,0.0,0.07464993,0.0,0.08626376,0.0
AIT,0.9978477,1.0,0.09413699,0.0,0.19339445,0.0,0.81791615,0.0,0.8456923,0.0,0.010745757,0.0,0.07476665,0.0,0.3813871,0.0
BNF,0.06977356,0.0,0.9959562,1.0,0.8581405,1.0,0.8877868,1.0,0.5839226,1.0,0.00032331442,0.0,0.99923587,1.0,0.9512055,1.0
BAR,0.95603955,1.0,0.9863801,1.0,0.9786958,1.0,0.908467,1.0,0.7401686,1.0,0.9841942,1.0,0.99771845,1.0,0.9446202,1.0
BAS,0.848717,1.0,0.9859025,1.0,0.9786958,1.0,0.9084726,1.0,0.7343005,0.0,0.9346103,1.0,0.9983332,1.0,0.9466,1.0
BAT,0.34602046,1.0,0.9866456,1.0,0.9786958,1.0,0.90845656,1.0,0.7343005,1.0,0.9327748,1.0,0.99831504,1.0,0.9464999,1.0
BRD,0.0033265227,0.0,0.99269193,1.0,0.34007546,1.0,0.88088137,1.0,0.34367386,0.0,0.96391827,1.0,0.9980492,1.0,0.9945649,1.0
AGV,0.9818092,1.0,0.9990904,1.0,0.6012505,1.0,0.8261491,1.0,0.16940121,0.0,0.12876873,0.0,0.005450456,,0.4435486,
BQI,0.935025,1.0,0.9933052,1.0,0.8392565,1.0,0.9854361,1.0,0.8080447,0.0,0.9573619,1.0,0.9996651,1.0,0.0011532062,0.0
AGA,0.14141442,0.0,0.79642266,0.0,0.8593034,0.0,0.43688837,0.0,0.22636366,0.0,0.10578212,0.0,0.22790338,1.0,0.115153484,0.0
AGS,0.14495115,0.0,0.7781199,1.0,0.64001334,1.0,0.43699142,0.0,0.22990291,0.0,0.10578212,0.0,0.22718975,0.0,0.11522649,0.0
BPC,0.07734848,0.0,0.9996032,1.0,0.8825102,1.0,0.013821162,0.0,0.5948721,1.0,0.9897929,1.0,0.99540436,1.0,0.99999934,1.0
BKE,0.99624985,1.0,0.9611266,1.0,0.8504229,1.0,0.99878263,1.0,0.8238196,0.0,0.7501999,0.0,0.99719185,1.0,0.053013083,0.0
BLH,0.99065804,1.0,0.9705314,1.0,0.03706695,0.0,0.47641665,0.0,0.7699859,0.0,0.006945571,0.0,0.10329552,0.0,0.9921223,1.0
CRG,0.83773166,1.0,0.97601026,1.0,0.19826943,0.0,0.98653376,,0.4070706,0.0,0.9328348,1.0,0.9995127,1.0,0.9997095,1.0
AIL,0.959012,1.0,0.98908323,1.0,0.88261485,1.0,0.93503124,1.0,0.12545204,0.0,0.95860964,1.0,0.00082227384,0.0,0.1250207,0.0
AMS,0.83905786,,0.99928993,,0.88261825,,0.9792544,,0.124958925,0.0,0.9594106,1.0,0.0008900074,0.0,0.12321995,0.0
