Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
BFK,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5778843,0.66467834,0.6427448,0.62324584,0.661864,0.5951083,0.5892536,0.5047053,0.55894434,0.5425004,0.64434505,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.6497591,0.6009294,0.6207563,0.62845445
BQS,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.63958776,0.66467834,0.6427448,0.6707684,0.65707695,0.5951083,0.5892536,0.5236485,0.54881716,0.5425004,0.6432928,0.5135006,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.615326,0.67091703,0.6009294,0.6207563,0.64238894
BQE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6230322,0.4673574,0.6427448,0.751,0.6703582,0.5951083,0.59120035,0.4851749,0.56162,0.5425004,0.6434804,0.6011763,0.5456393,0.4021318,0.4350857,0.45490387,0.6774677,0.63561726,0.5268273,0.615326,0.6743947,0.6009294,0.4943166,0.642447
AIN,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.41019565,0.36358097,0.6427448,0.63985306,0.69991064,0.5951083,0.42861965,0.5236485,0.56162,0.5425004,0.6435356,0.53199565,0.5054716,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.5901324,0.604429,0.61036766,0.59899735,0.6207563,0.6404053
BQR,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6269467,0.65482485,0.6412728,0.7616714,0.67002666,0.5951083,0.5892536,0.49782857,0.56162,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.7314538,0.45490387,0.5202837,0.52931535,0.6022224,0.6141062,0.6423288,0.5599238,0.55395997,0.64329517
BLT,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.63071316,0.65978336,0.6427448,0.7579362,0.67678994,0.5951083,0.5892536,0.5047053,0.54881716,0.5425004,0.643335,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.6360748,0.62305343,0.5955894,0.5106584,0.6439141
AIF,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.524812,0.4673574,0.6427448,0.7579362,0.6988257,0.5951083,0.5892536,0.51608324,0.56162,0.5425004,0.643335,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.59467566,0.604429,0.68578464,0.59899735,0.6207563,0.64131427
AQR,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.524812,0.4673574,0.6427448,0.7579362,0.6988257,0.5951083,0.5892536,0.51608324,0.56162,0.5425004,0.643335,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.59467566,0.604429,0.68578464,0.59899735,0.6207563,0.64131427
BPF,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.61323535,0.4673574,0.6427448,0.7579362,0.69775116,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.6455327,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.6022224,0.5791222,0.66768384,0.59899735,0.52635044,0.644066
BLR,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.63117164,0.66467834,0.6427448,0.65741336,0.661864,0.5951083,0.5892536,0.5047053,0.5645851,0.54273593,0.64980453,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.58007264,0.6214049,0.5825598,0.59899735,0.52635044,0.56118715
BNL,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.63117164,0.66467834,0.6427448,0.65741336,0.661864,0.5951083,0.5892536,0.5047053,0.5645851,0.54273593,0.64980453,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.58007264,0.6214049,0.5825598,0.59899735,0.52635044,0.56118715
BPK,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.63117164,0.66467834,0.6427448,0.65741336,0.676894,0.5951083,0.5892536,0.5047053,0.5645851,0.54273593,0.64980453,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.58007264,0.6214049,0.5825598,0.59899735,0.52635044,0.56118715
BKQ,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6317266,0.65529996,0.6427448,0.65741336,0.67002666,0.5951083,0.5892536,0.5047053,0.56162,0.5435219,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6056808,0.6520076,0.6009294,0.6207563,0.5771387
BPG,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.59721476,0.66467834,0.6382093,0.71106803,0.38408563,0.5951083,0.60154426,0.5236485,0.55176127,0.5425004,0.6432928,0.6011763,0.55013406,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.5069343,0.5791222,0.68436444,0.59899735,0.6207563,0.6434794
BPH,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.59721476,0.66467834,0.6382093,0.71106803,0.38408563,0.5951083,0.60154426,0.5236485,0.55176127,0.5425004,0.6432928,0.6011763,0.55013406,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.5069343,0.52601874,0.68436444,0.59899735,0.6207563,0.6434794
BQT,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.35133356,0.3170873,0.6427448,0.71106803,0.661864,0.5951083,0.60154426,0.48276836,0.5494211,0.5425004,0.4915294,0.6011763,0.55013406,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.60674167,0.6214049,0.68436444,0.6009294,0.6207563,0.57585543
APT,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.21527639,0.62170804,0.6427448,0.7070265,0.661864,0.5951083,0.5892536,0.5236485,0.5645851,0.54273593,0.6473851,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.60674167,0.6214049,0.68436444,0.59899735,0.56618285,0.64401305
BID,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.6747708,0.66467834,0.6412728,0.46417254,0.661864,0.114164725,0.6008744,0.5236485,0.55894434,0.5425004,0.6431119,0.6011763,0.54975504,0.4021318,0.4350857,0.45490387,0.6774677,0.6108126,0.59791553,0.6214049,0.67091703,0.59899735,0.38986886,0.644418
AGI,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.63958776,0.66467834,0.6427448,0.71720356,0.6869991,0.5951083,0.5892536,0.5236485,0.54881716,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.60674167,0.5665747,0.63289577,0.59899735,0.6207563,0.64014095
BHV,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6902019,0.66467834,0.6427448,0.6124855,0.69775116,0.5951083,0.37118092,0.512861,0.56162,0.5425004,0.6432928,0.6011763,0.4610773,0.4021318,0.4350857,0.607187,0.5202837,0.45053932,0.6022224,0.6214049,0.6646904,0.5895407,0.6207563,0.64401305
BNE,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.6009294,0.6207563,0.64329517
BLA,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.64329517
BKT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.64329517
BIA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.64329517
BKL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.64329517
BIB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.64329517
BKK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.64329517
BLQ,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.64329517
YBY,,,1.0,1.0,0.0,1.0,1.0,0.0,0.6251581,0.6472634,0.6427448,0.75619996,0.661864,0.5951083,0.59080255,0.50547016,0.56162,0.5425004,0.6432928,0.6011763,0.5454706,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.68025124,0.59899735,0.6207563,0.64329517
YDF,,,,,,,,,0.6015577,0.66467834,0.6376147,0.75785637,0.7003405,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.6455364,0.58794713,0.545535,0.4021318,0.4350857,0.70009005,0.67323637,0.559523,0.6111601,0.604429,0.6238799,0.59899735,0.6207563,0.64192927
YDO,,,0.0,1.0,1.0,1.0,1.0,1.0,0.6015577,0.66467834,0.6427448,0.75785637,0.7003405,0.5951083,0.5876694,0.5236485,0.56162,0.5425004,0.64486414,0.6011763,0.545535,0.4021318,0.4350857,0.70009005,0.67323637,0.559523,0.6022224,0.604429,0.6461415,0.59899735,0.6207563,0.6428039
AHG,0.0,0.0,0.0,0.0,0.0,1.0,,,0.6227132,0.66467834,0.6382093,0.6812241,0.53597146,0.5951083,0.59247345,0.5236485,0.5406686,0.5425004,0.6432928,0.6011763,0.54617953,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6111601,0.21330518,0.025388446,0.59899735,0.52635044,0.6438289
AII,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.61878216,0.6370193,0.544665,0.6812241,0.65960336,0.5951083,0.59247345,0.5047053,0.56162,0.5425004,0.6434804,0.20319597,0.54617953,0.4021318,0.7314538,0.45490387,0.5202837,0.52931535,0.60674167,0.5791222,0.68194354,0.59899735,0.6207563,0.63890827
AHD,0.0,1.0,0.0,0.0,0.0,1.0,,,0.63065475,0.66467834,0.6427448,0.7579362,0.68824613,0.5951083,0.5892536,0.5236485,0.554315,0.5425004,0.6431119,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.19092898,0.010828357,0.59899735,0.52635044,0.5386623
AGF,1.0,1.0,1.0,1.0,1.0,0.0,,,0.65519124,0.66467834,0.64328575,0.6116462,0.67002666,0.5951083,0.5876694,0.5047053,0.56162,0.5425004,0.6455879,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.18293208,0.030083816,0.6009294,0.38986886,0.6423862
AHE,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6256188,0.66467834,0.64328575,0.6310266,0.67002666,0.5951083,0.59032935,0.5047053,0.56162,0.5425004,0.6455879,0.6011763,0.5454663,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.615326,0.67091703,0.6009294,0.6207563,0.64194137
AQQ,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6409128,0.66467834,0.64328575,0.5369994,0.6581905,0.5951083,0.59032935,0.5047053,0.56162,0.5425004,0.6455879,0.6011763,0.5454663,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.615326,0.67091703,0.3065652,0.38986886,0.64194137
ASG,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4008865,0.66467834,0.64328575,0.4223381,0.661864,0.5951083,0.48474646,0.5236485,0.5372137,0.5425004,0.6432928,0.6011763,0.54290694,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.49705252,0.5791222,0.62042844,0.59899735,0.52635044,0.47799867
ASD,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.6313603,0.64508957,0.6427448,0.62324584,0.661864,0.5951083,0.5892536,0.23707645,0.554315,0.5425004,0.6455879,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6214049,0.6594343,0.59899735,0.52635044,0.64329517
ASE,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6313603,0.64508957,0.6427448,0.62324584,0.661864,0.5951083,0.5892536,0.23707645,0.554315,0.5425004,0.6455879,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.6214049,0.6594343,0.59899735,0.52635044,0.64329517
AIQ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58297586,0.4673574,0.6397467,0.6967366,0.661864,0.5951083,0.5876694,0.40404397,0.56162,0.5425004,0.6457491,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.66155183,0.59791553,0.615326,0.6745639,0.59899735,0.6207563,0.64175946
BLG,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6570536,0.66467834,0.6427448,0.6967366,0.661864,0.5156354,0.5876694,0.5047053,0.5406686,0.5425004,0.643335,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.6503353,0.6022224,0.6141062,0.6115575,0.59899735,0.6207563,0.63170785
BLI,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6570536,0.66467834,0.6427448,0.6967366,0.661864,0.5156354,0.5876694,0.5047053,0.4711875,0.5425004,0.643335,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.6503353,0.6022224,0.6141062,0.6115575,0.59899735,0.6207563,0.63170785
ACP,0.0,1.0,0.0,1.0,0.0,1.0,,,0.6287879,0.66467834,0.5400113,0.65741336,0.54065096,0.5951083,0.5892536,0.5236485,0.554315,0.5425004,0.6431119,0.6011763,0.5454942,0.35329026,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.17208317,0.03035949,0.59899735,0.6207563,0.6432329
BQA,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6570536,0.65978336,0.6427448,0.6860479,0.661864,0.5951083,0.5876694,0.5236485,0.554315,0.5425004,0.65058184,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.62458885,0.69120145,0.6009294,0.52635044,0.64401305
AMA,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6269467,0.62170804,0.4966128,0.697263,0.6492197,0.5951083,0.5892536,0.4369164,0.554315,0.5425004,0.6434473,0.6011763,0.5454942,0.4021318,0.4350857,0.45558774,0.5202837,0.45053932,0.6022224,0.62739694,0.68888295,0.5961223,0.52635044,0.6344163
ALQ,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59829986,0.6241512,0.531517,0.65741336,0.53597146,0.5951083,0.5892536,0.5047053,0.554315,0.5425004,0.4915294,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.6022224,0.5859935,0.6760217,0.5961223,0.52635044,0.64329517
BBI,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.61336434,0.6430235,0.6427448,0.6965141,0.661864,0.5951083,0.59461975,0.4520925,0.554315,0.5425004,0.49507785,0.6011763,0.54709125,0.64152986,0.4350857,0.45490387,0.6774677,0.559523,0.6022224,0.5791222,0.6677524,0.59899735,0.52635044,0.6344163
ALT,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6287879,0.66467834,0.54282975,0.65741336,0.661864,0.5156354,0.5892536,0.5236485,0.554315,0.5425004,0.4915294,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.5961,0.6194043,0.6913452,0.59899735,0.52635044,0.6434794
BBK,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6287879,0.66467834,0.54282975,0.65741336,0.661864,0.5156354,0.5892536,0.5236485,0.554315,0.5425004,0.4915294,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45839578,0.5961,0.6194043,0.6913452,0.59899735,0.52635044,0.6434794
BFB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58123094,0.66467834,0.5400113,0.6965141,0.6492197,0.5156354,0.59461975,0.4369164,0.554315,0.5425004,0.49436057,0.6011763,0.54709125,0.4021318,0.4350857,0.45558774,0.5202837,0.4543683,0.5910369,0.63353753,0.6976497,0.5599238,0.52635044,0.64194137
BFD,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.64607775,0.66467834,0.5400113,0.63776773,0.6255733,0.5951083,0.5876694,0.4520925,0.56162,0.5425004,0.49436057,0.6011763,0.545535,0.4021318,0.7314538,0.45490387,0.5202837,0.4543683,0.6022224,0.62458885,0.677446,0.59530413,0.6207563,0.6434794
ALS,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6041856,0.66467834,0.531517,0.7165086,0.67002666,0.5951083,0.59839755,0.5047053,0.554315,0.5425004,0.49507785,0.6011763,0.5486989,0.64152986,0.4350857,0.45558774,0.5202837,0.45053932,0.60674167,0.6141062,0.7019383,0.59899735,0.52635044,0.6434794
BBH,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6041856,0.66467834,0.531517,0.7165086,0.67002666,0.5951083,0.59839755,0.5047053,0.554315,0.5425004,0.49507785,0.6011763,0.5486989,0.64152986,0.4350857,0.45558774,0.5202837,0.45053932,0.60674167,0.6141062,0.7019383,0.59899735,0.52635044,0.6434794
BPQ,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5703374,0.64873326,0.6427448,0.7165086,0.661864,0.5951083,0.59839755,0.4520925,0.554315,0.5425004,0.6432928,0.6011763,0.5486989,0.64152986,0.4350857,0.45490387,0.5202837,0.45053932,0.60674167,0.5982249,0.7019383,0.59899735,0.52635044,0.6434794
BQN,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64607775,0.6430235,0.531517,0.64547265,0.62013924,0.5951083,0.5876694,0.4520925,0.5400313,0.5425004,0.49507785,0.6011763,0.545535,0.64152986,0.7314538,0.45490387,0.5202837,0.45053932,0.58902556,0.5982249,0.6711294,0.59530413,0.52635044,0.6434794
CBI,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.64607775,0.6430235,0.531517,0.64547265,0.62013924,0.5951083,0.5876694,0.4520925,0.554315,0.5425004,0.49507785,0.6011763,0.545535,0.64152986,0.7314538,0.45490387,0.5202837,0.45053932,0.58902556,0.5982249,0.6711294,0.59530413,0.52635044,0.6434794
CCM,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.63117796,0.66467834,0.531517,0.65741336,0.53597146,0.5156354,0.5892536,0.4520925,0.554315,0.5425004,0.49428773,0.6011763,0.5454942,0.4021318,0.7314538,0.45490387,0.6774677,0.57320124,0.5974946,0.5982249,0.68108726,0.6009294,0.6207563,0.6434794
BEP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6287879,0.66467834,0.6427448,0.65741336,0.65451825,0.5951083,0.5892536,0.5047053,0.554315,0.5425004,0.49428773,0.6011763,0.5454942,0.64163506,0.7314538,0.45490387,0.5202837,0.4543683,0.58902556,0.615326,0.5560014,0.5599238,0.6207563,0.64220124
BRC,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6358956,0.66467834,0.6427448,0.64547265,0.661864,0.5156354,0.5876694,0.5047053,0.554315,0.5425004,0.48102465,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.4543683,0.6022224,0.615326,0.52786314,0.59899735,0.52635044,0.6434794
CGT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.61959255,0.66467834,0.6427448,0.6965141,0.661864,0.5951083,0.59461975,0.5236485,0.554315,0.5425004,0.49428773,0.6011763,0.54709125,0.64152986,0.7314538,0.45490387,0.6774677,0.57320124,0.6022224,0.604429,0.5442579,0.59899735,0.52635044,0.64329517
ALL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.64750475,0.66467834,0.6427448,0.44714323,0.6291665,0.5951083,0.5892536,0.4851749,0.5406686,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.5961,0.6214049,0.71538186,0.5599238,0.52635044,0.526731
