"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"BQM",0.979871265727834,0.979871265727834,0.979871265727834,1,0.833963412535777,0.833963412535777,0.833963412535777,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BFK",0.979871265727834,0.979871265727834,0.979871265727834,0,0.873035584941715,0.873035584941715,0.873035584941715,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BQS",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BQE",0.979871265727834,0.979871265727834,0.979871265727834,1,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"AIN",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"BQR",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BLT",0.979871265727834,0.979871265727834,0.979871265727834,1,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"AIF",0.979871265727834,0.979871265727834,0.979871265727834,1,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"AQR",0.979871265727834,0.979871265727834,0.979871265727834,0,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BPF",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BLR",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BNL",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BPK",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BKQ",0.979871265727834,0.979871265727834,0.979871265727834,1,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BPG",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BPH",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BQT",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"APT",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BID",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"AGI",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BHV",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BNE",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"BLA",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BKT",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BIA",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BKL",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BIB",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BKK",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BLQ",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"YBY",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"YDF",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,NA,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,NA,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"YDO",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"AHG",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AII",0.979871265727834,0.979871265727834,0.979871265727834,1,0.833963412535777,0.833963412535777,0.833963412535777,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"AHD",0.591211828370974,0.591211828370974,0.591211828370974,0,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.999874050579825,0.999874050579825,0.999874050579825,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AGF",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AHE",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AQQ",0.591211828370974,0.591211828370974,0.591211828370974,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.99852327961811,0.99852327961811,0.99852327961811,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"ASG",0.979871265727834,0.979871265727834,0.979871265727834,0,0.873035584941715,0.873035584941715,0.873035584941715,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.875932520554305,0.875932520554305,0.875932520554305,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"ASD",0.979871265727834,0.979871265727834,0.979871265727834,0,0.873035584941715,0.873035584941715,0.873035584941715,0,0.061870762181987,0.061870762181987,0.061870762181987,0,0.875932520554305,0.875932520554305,0.875932520554305,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"ASE",0.979871265727834,0.979871265727834,0.979871265727834,1,0.873035584941715,0.873035584941715,0.873035584941715,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.875932520554305,0.875932520554305,0.875932520554305,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AIQ",0.979871265727834,0.979871265727834,0.979871265727834,1,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"BLG",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.990652115681964,0.990652115681964,0.990652115681964,0,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,1
"BLI",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999984,0.999999999999984,0.999999999999984,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.999196928804659,0.999196928804659,0.999196928804659,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,1
"ACP",0.979871265727834,0.979871265727834,0.979871265727834,0,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,NA,0.255099343952296,0.255099343952296,0.255099343952296,NA
"BQA",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999984,0.999999999999984,0.999999999999984,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.999196928804659,0.999196928804659,0.999196928804659,1,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,1
"AMA",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.990652115681964,0.990652115681964,0.990652115681964,1,0.999157585150547,0.999157585150547,0.999157585150547,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.999999999917131,0.999999999917131,0.999999999917131,1,0.255099343952296,0.255099343952296,0.255099343952296,0
"ALQ",0.979871265727834,0.979871265727834,0.979871265727834,1,0.999999999999525,0.999999999999525,0.999999999999525,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.990652115681964,0.990652115681964,0.990652115681964,0,0.999157585150547,0.999157585150547,0.999157585150547,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999999917131,0.999999999917131,0.999999999917131,0,0.255099343952296,0.255099343952296,0.255099343952296,0
