Gene_Name,AUC,Accuracy,Sensitivity,Specificity
ycfH.ptsG,0.734513274,0.98245614,0,0.991150442
rna,0.995535714,0.956140351,1,0.955357143
galS,0.946902655,0.894736842,1,0.89380531
ptsP,NA,0.789473684,NA,0.789473684
rssA.rssB,NA,0.701754386,NA,0.701754386
yejM,0.769724771,0.833333333,0.4,0.853211009
slyD,0.946902655,0.850877193,1,0.849557522
fnr.insH,0.92920354,0.877192982,1,0.876106195
mfd,0.991150442,0.842105263,1,0.840707965
metL,0.987654321,0.964912281,0.833333333,0.972222222
gyrB,0.991150442,0.903508772,1,0.902654867
secA,0.796460177,0.912280702,0,0.920353982
hybB,0.720982143,0.973684211,0,0.991071429
mdh,1,0.956140351,1,0.955752212
hrpA,0.573573574,0.710526316,0.333333333,0.720720721
prpR,NA,0.903508772,NA,0.903508772
aroP,NA,0.99122807,NA,0.99122807
ybeB,NA,0.929824561,NA,0.929824561
ymdC,NA,0.921052632,NA,0.921052632
ynjI,0.995575221,0.754385965,1,0.752212389
dcuB.dcuR,NA,0.99122807,NA,0.99122807
focA.ycaO,0.92920354,0.903508772,1,0.902654867
gatA,NA,0.99122807,NA,0.99122807
gatY.fbaB,0.920990566,0.833333333,0.875,0.830188679
pntB,NA,0.807017544,NA,0.807017544
fruK,NA,0.763157895,NA,0.763157895
isrC,NA,0.815789474,NA,0.815789474
cmr,0.995575221,0.947368421,1,0.946902655
yedX,NA,0.921052632,NA,0.921052632
pgaB,0.960176991,0.763157895,1,0.761061947
yfgF,0.951327434,0.956140351,0,0.96460177
hns.tdk,0.993993994,0.964912281,1,0.963963964
yfbM,0.970982143,0.973684211,0.5,0.982142857
dgsA,0.72972973,0.98245614,0.666666667,0.990990991
fucI,0.995575221,0.947368421,1,0.946902655
ftsX,0.973451327,0.921052632,1,0.920353982
msbA,NA,0.956140351,NA,0.956140351
mhpB,NA,0.956140351,NA,0.956140351
wzzE,0.75,0.850877193,0.5,0.863636364
ogrK,0.992492492,0.964912281,1,0.963963964
nudE.yrfF,1,1,1,1
potA,NA,0.877192982,NA,0.877192982
wzc,0.637168142,0.98245614,0,0.991150442
folP,NA,1,NA,1
marR,NA,0.833333333,NA,0.833333333
envR,NA,0.956140351,NA,0.956140351
ydgI,NA,0.877192982,NA,0.877192982
insK.glyS,NA,0.780701754,NA,0.780701754
yaiT,NA,0.938596491,NA,0.938596491
rpsL,NA,1,NA,1
arcB,0.909722222,0.947368421,0.666666667,0.962962963
ispF,NA,0.964912281,NA,0.964912281
cyoB,0.995575221,0.894736842,1,0.89380531
fliC,1,1,1,1
cpxA,NA,0.885964912,NA,0.885964912
hemA,0.703539823,0.807017544,0,0.814159292
ispA,0.575221239,0.973684211,0,0.982300885
thiQ,NA,0.877192982,NA,0.877192982
cyaA,0.908482143,0.868421053,0.5,0.875
kdtA,0.995535714,0.98245614,1,0.982142857
pdxB,NA,0.815789474,NA,0.815789474
acpP,NA,0.912280702,NA,0.912280702
feoA,0.995575221,0.956140351,1,0.955752212
flhD,0.924778761,0.964912281,0,0.973451327
lldR,1,0.98245614,1,0.982300885
nadR,0.986648865,0.973684211,1,0.971962617
ilvB,NA,0.894736842,NA,0.894736842
purF,NA,0.842105263,NA,0.842105263
pitA,0.665178571,0.929824561,0.5,0.9375
yifN.ppiC,0.995575221,0.964912281,0,0.973451327
alaS,NA,0.877192982,NA,0.877192982
ycjF,0.628318584,0.877192982,0,0.884955752
soxR,NA,0.868421053,NA,0.868421053
ycbZ,1,0.99122807,0.75,1
yjjK,NA,0.99122807,NA,0.99122807
dcd,0.955752212,0.885964912,1,0.884955752
yfiE,NA,1,NA,1
rplF,0.991150442,0.771929825,1,0.769911504
rpoD,0.866055046,0.754385965,0.8,0.752293578
rimK.ybjN,NA,0.877192982,NA,0.877192982
mprA,1,0.912280702,1,0.911504425
nfsB,NA,0.98245614,NA,0.98245614
ybhF,0.699115044,0.98245614,0,0.991150442
emrB,NA,0.745614035,NA,0.745614035
ybbA,NA,0.859649123,NA,0.859649123
tsf,NA,0.98245614,NA,0.98245614
atpA,0.85840708,0.780701754,1,0.778761062
marC,1,0.964912281,1,0.964285714
yjjM,0.575221239,0.885964912,0,0.89380531
insL.lon,NA,0.929824561,NA,0.929824561
ybcQ,0.996330275,0.973684211,1,0.972477064
insL.2.lon,NA,0.938596491,NA,0.938596491
setA,0.995535714,0.956140351,1,0.955357143
insB.1,0.995535714,0.956140351,1,0.955357143
ECB_01996,0.992492492,0.956140351,1,0.954954955
pflA.pflB,0.792035398,0.807017544,0,0.814159292
ybiW,0.911504425,0.98245614,0,0.991150442
ynjA,NA,0.736842105,NA,0.736842105
ogrK.ECB_02013,0.915178571,0.789473684,1,0.785714286
entF,0.513274336,0.701754386,0,0.707964602
thrS,NA,0.736842105,NA,0.736842105
ECB_01513.ECB_01523,0.891891892,0.771929825,1,0.765765766
gspF,NA,0.736842105,NA,0.736842105
hokE,0.946902655,0.701754386,1,0.699115044
pta,0.815909091,0.736842105,0.5,0.745454545
ECB_00736.ECB_00737,NA,0.736842105,NA,0.736842105
nth.ydgR,0.929429429,0.771929825,1,0.765765766
puuP,NA,0.807017544,NA,0.807017544
hyfG,0.690265487,0.780701754,0,0.787610619
ydcU,0.814159292,0.964912281,0,0.973451327
ybeA,NA,0.736842105,NA,0.736842105
ybjE,0.991150442,0.754385965,1,0.752212389
ECB_01413,0.814159292,0.964912281,0,0.973451327
ydiJ,0.920353982,0.728070175,1,0.725663717
murD,NA,0.938596491,NA,0.938596491
valS,0.696428571,0.947368421,0.5,0.955357143
bamA,0.995575221,0.973684211,1,0.973451327
cusA,0.991150442,0.947368421,1,0.946902655
proA,NA,0.938596491,NA,0.938596491
yagR,NA,0.903508772,NA,0.903508772
ptsG,0.884955752,0.868421053,1,0.867256637
ytfT,0.944196429,0.956140351,0,0.973214286
serB,NA,0.921052632,NA,0.921052632
dapF,NA,0.938596491,NA,0.938596491
sapB,0.946902655,0.894736842,1,0.89380531
malT,0.904820261,0.903508772,0.916666667,0.901960784
fhlA,NA,0.868421053,NA,0.868421053
holE,NA,0.842105263,NA,0.842105263
frvB,NA,0.842105263,NA,0.842105263
yfgO,0.840707965,0.938596491,0,0.946902655
rrlD,1,0.921052632,1,0.920353982
tpx,NA,1,NA,1
atoS,NA,0.929824561,NA,0.929824561
pntA,0.986725664,0.763157895,1,0.761061947
ispU,NA,0.964912281,NA,0.964912281
htrE,0.787610619,0.798245614,0,0.805309735
corA,0.986607143,0.938596491,1,0.9375
ygeW,0.950892857,0.947368421,1,0.946428571
prpE.codB,0.960176991,0.938596491,1,0.938053097
gcd,NA,0.885964912,NA,0.885964912
ygiC,0.951327434,0.929824561,1,0.92920354
ycaL,0.975446429,0.885964912,1,0.883928571
treA,NA,0.903508772,NA,0.903508772
spr,NA,0.964912281,NA,0.964912281
ygaH.mprA,0.995575221,0.798245614,1,0.796460177
yiaW,0.761061947,0.98245614,0,0.991150442
yhdJ,NA,0.745614035,NA,0.745614035
trkH,NA,0.833333333,NA,0.833333333
clcB,NA,0.912280702,NA,0.912280702
folM,NA,0.736842105,NA,0.736842105
pepT,NA,0.921052632,NA,0.921052632
yaiV,NA,0.938596491,NA,0.938596491
eptB,0.720982143,0.850877193,0,0.866071429
iscR,0.907079646,0.99122807,0,1
fimD,0.995535714,0.956140351,1,0.955357143
hybF,NA,1,NA,1
leuS,NA,0.859649123,NA,0.859649123
mdtO,NA,0.877192982,NA,0.877192982
gntK,NA,0.885964912,NA,0.885964912
ykfH,1,1,1,1
bglJ,1,1,1,1
nadB,0.972727273,0.99122807,0.75,1
ilvG_1,NA,0.964912281,NA,0.964912281
ydjO,NA,0.921052632,NA,0.921052632
infC,NA,0.912280702,NA,0.912280702
fepA.fes,NA,0.859649123,NA,0.859649123
mreB,0.915178571,0.771929825,1,0.767857143
metA.aceB,0.716814159,0.736842105,0,0.743362832
pyrB,NA,0.736842105,NA,0.736842105
ompC,0.903409091,0.903508772,0.5,0.918181818
rhlB,0.657657658,0.938596491,0.333333333,0.954954955
narG,NA,0.947368421,NA,0.947368421
rpsL,1,0.973684211,1,0.972972973
yaeH,NA,1,NA,1
yffS,NA,0.929824561,NA,0.929824561
yabP,0.991150442,0.947368421,1,0.946902655
parE,0.892857143,0.903508772,0.5,0.910714286
kbaY,NA,0.929824561,NA,0.929824561
ygbE,NA,0.885964912,NA,0.885964912
carB,NA,0.877192982,NA,0.877192982
yghA,0.969026549,0.912280702,1,0.911504425
rhsB,0.65625,0.745614035,0.5,0.75
yegI,0.991071429,0.903508772,1,0.901785714
yghJ,0.986486486,0.921052632,1,0.918918919
fadE,0.972972973,0.938596491,0.666666667,0.945945946
leuA,0.848214286,0.938596491,0.5,0.946428571
tilS.rof,0.995535714,0.99122807,1,0.991071429
motB,NA,0.736842105,NA,0.736842105
vacJ,NA,0.736842105,NA,0.736842105
gltI,0.995575221,0.710526316,1,0.707964602
ycbS,0.530973451,0.815789474,0,0.82300885
glgP,0.926605505,0.842105263,1,0.834862385
yehU,0.911504425,0.807017544,1,0.805309735
pitB,0.991150442,0.789473684,1,0.787610619
kpsD,0.905504587,0.780701754,1,0.770642202
yeeN.asnW,NA,0.771929825,NA,0.771929825
aspC.ompF,0.995575221,0.789473684,1,0.787610619
pck,NA,0.807017544,NA,0.807017544
ECB_02798,0.991150442,0.938596491,1,0.938053097
wbbD,0.998863636,0.964912281,1,0.963636364
ECB_02821,0.995535714,0.763157895,1,0.758928571
flhA,0.814159292,0.964912281,0,0.973451327
manZ,0.991150442,0.745614035,1,0.743362832
ydgR,NA,0.736842105,NA,0.736842105
ydbD,NA,0.745614035,NA,0.745614035
yfhK,0.995535714,0.947368421,1,0.946428571
yigE.corA,NA,0.754385965,NA,0.754385965
acrD.yffB,0.876106195,0.745614035,1,0.743362832
dnaG.rpoD,0.814159292,0.807017544,1,0.805309735
infB,0.977876106,0.754385965,1,0.752212389
ydeJ,NA,0.807017544,NA,0.807017544
ECB_02003,0.986486486,0.956140351,1,0.954954955
yeeJ,0.977678571,0.728070175,1,0.723214286
ppk,NA,0.736842105,NA,0.736842105
ansP.yncG,0.814159292,0.964912281,0,0.973451327
yneH,NA,0.736842105,NA,0.736842105
ybbP,0.973451327,0.824561404,1,0.82300885
aroL,NA,0.850877193,NA,0.850877193
ftsK,0.995575221,0.833333333,0,0.840707965
eutA,0.946902655,0.894736842,1,0.89380531
ihfA,0.946902655,0.877192982,1,0.876106195
fepE,0.982300885,0.903508772,1,0.902654867
ravA,1,1,1,1
iscU,NA,1,NA,1
oxyR,0.831858407,0.964912281,0,0.973451327
fabR,NA,0.912280702,NA,0.912280702
ygbM,NA,0.929824561,NA,0.929824561
ynaI,0.902654867,0.956140351,0,0.96460177
rep,1,0.771929825,1,0.769911504
bipA,0.561946903,0.964912281,0,0.973451327
rplD,NA,0.789473684,NA,0.789473684
ydeK,NA,0.973684211,NA,0.973684211
yfjL.yfjM,NA,0.903508772,NA,0.903508772
ygaZ,0.991150442,0.956140351,1,0.955752212
matA.ykgL,1,1,1,1
yeeL_2,0.513274336,0.99122807,0,1
waaK,0.960176991,0.938596491,1,0.938053097
psaA,NA,0.929824561,NA,0.929824561
typA,0.955752212,0.98245614,0,0.991150442
iap,0.995535714,0.964912281,1,0.964285714
putA,0.920353982,0.912280702,1,0.911504425
rpsJ,1,0.964912281,1,0.964285714
mppA,0.77027027,0.964912281,0.666666667,0.972972973
rlmE,NA,0.956140351,NA,0.956140351
yejM.proL,0.995575221,0.956140351,1,0.955752212
aldA,0.5625,0.938596491,0.5,0.946428571
barA,NA,0.921052632,NA,0.921052632
atpB,NA,0.833333333,NA,0.833333333
ydgC,NA,0.815789474,NA,0.815789474
nmpC,0.998863636,0.973684211,1,0.972727273
ampH,NA,0.929824561,NA,0.929824561
narZ,0.575221239,0.885964912,0,0.89380531
yjjA,0.712389381,0.98245614,0,0.991150442
kgtP,0.777777778,0.956140351,0,0.981981982
purE.lpxH,1,1,1,1
csdA,0.610619469,0.99122807,0,1
opgH,NA,0.98245614,NA,0.98245614
dacB,NA,0.877192982,NA,0.877192982
rapA,0.938053097,0.894736842,1,0.89380531
arpB,NA,0.877192982,NA,0.877192982
rpsF,NA,0.877192982,NA,0.877192982
phoP,NA,0.894736842,NA,0.894736842
yhhH,0.745535714,0.903508772,0.5,0.910714286
glmU.atpC,0.973214286,0.947368421,1,0.946428571
yhdG.fis,0.973214286,0.947368421,1,0.946428571
caiA,0.991150442,0.98245614,1,0.982300885
fadL,NA,0.771929825,NA,0.771929825
phoH,NA,0.929824561,NA,0.929824561
glnD,0.991150442,0.947368421,1,0.946902655
yaeL,0.991150442,0.947368421,1,0.946902655
yabN.setA,0.991150442,0.98245614,1,0.982300885
ddl,0.991150442,0.98245614,1,0.982300885
yecP,0.814159292,0.964912281,0,0.973451327
tldD,NA,0.736842105,NA,0.736842105
ECB_02008,0.953409091,0.956140351,0.75,0.963636364
ebgA,0.814159292,0.973684211,0,0.982300885
mntH.nupC,0.996330275,0.973684211,1,0.972477064
sufD,NA,0.745614035,NA,0.745614035
manX,NA,0.736842105,NA,0.736842105
sdaC,NA,0.736842105,NA,0.736842105
glpT,0.911504425,0.815789474,1,0.814159292
truB,NA,0.894736842,NA,0.894736842
pbpG,0.778761062,0.745614035,1,0.743362832
glpG,0.805309735,0.754385965,1,0.752212389
glpF,0.857954545,0.815789474,0.75,0.818181818
rpoH,0.928571429,0.763157895,1,0.758928571
znuA,0.991150442,0.745614035,1,0.743362832
ECB_02804,0.991150442,0.938596491,1,0.938053097
dinG,NA,0.789473684,NA,0.789473684
atoC,0.805309735,0.789473684,1,0.787610619
yejA,NA,0.789473684,NA,0.789473684
iclR,0.947115385,0.824561404,1,0.807692308
deaD,0.53125,0.859649123,0,0.875
crr,NA,0.938596491,NA,0.938596491
dhaM,0.995575221,0.938596491,1,0.938053097
recO,NA,0.885964912,NA,0.885964912
yeaH,0.946902655,0.833333333,1,0.831858407
cobB,0.938053097,0.833333333,1,0.831858407
ybdN,NA,0.842105263,NA,0.842105263
lsrD,NA,0.877192982,NA,0.877192982
nth.tppB,NA,0.789473684,NA,0.789473684
rhtA,0.678571429,0.885964912,0.5,0.892857143
pgm,NA,0.98245614,NA,0.98245614
glnE,0.973214286,0.903508772,1,0.901785714
mioC,1,1,1,1
uhpA,NA,1,NA,1
uvrA,NA,0.921052632,NA,0.921052632
uidA.uidR,NA,0.929824561,NA,0.929824561
menC,0.931818182,0.947368421,0.75,0.954545455
insB,NA,0.929824561,NA,0.929824561
yobD,NA,0.947368421,NA,0.947368421
clpA,NA,0.850877193,NA,0.850877193
rffE,0.85840708,0.921052632,0,0.92920354
adhP,0.654867257,0.99122807,0,1
wcaA,NA,0.929824561,NA,0.929824561
yeaR,0.960176991,0.912280702,1,0.911504425
pgl,NA,0.894736842,NA,0.894736842
ydfI,0.991150442,0.98245614,1,0.982300885
yjhV.fecE,0.951327434,0.956140351,0,0.96460177
mutT,0.991150442,0.903508772,1,0.902654867
yhhZ,1,0.903508772,1,0.901785714
ydhZ.pykF,NA,0.912280702,NA,0.912280702
yhjK,0.668168168,0.929824561,0.333333333,0.945945946
abgB,0.857142857,0.912280702,0.5,0.919642857
rstA,NA,0.973684211,NA,0.973684211
cra.mraZ,1,1,1,1
mtlA,0.933035714,0.938596491,0.5,0.946428571
nuoL,NA,0.912280702,NA,0.912280702
ribD,NA,0.868421053,NA,0.868421053
bglF,0.995535714,0.868421053,1,0.866071429
ydcI,NA,0.912280702,NA,0.912280702
galE,1,1,1,1
idnO,NA,0.973684211,NA,0.973684211
alr,NA,0.885964912,NA,0.885964912
aroK,NA,0.754385965,NA,0.754385965
pnp,0.92920354,0.938596491,0,0.946902655
ahpF,0.986607143,0.973684211,1,0.973214286
marA,0.991150442,0.938596491,1,0.938053097
yrhC,0.669642857,0.973684211,0.5,0.982142857
kup,0.978978979,0.956140351,1,0.954954955
rpsM,0.977678571,0.956140351,1,0.955357143
asnB,0.977876106,0.973684211,0,0.982300885
yagU,0.995535714,0.956140351,1,0.955357143
djlA,0.991150442,0.98245614,1,0.982300885
nupC.yfeA,0.997247706,0.973684211,1,0.972477064
fadH,0.946902655,0.710526316,1,0.707964602
wzyE,0.884955752,0.789473684,1,0.787610619
tktB,0.659292035,0.807017544,0,0.814159292
yifB.ilvL,0.946933962,0.807017544,1,0.79245283
glmS,0.993181818,0.99122807,0.75,1
ppiA,0.852678571,0.921052632,0.5,0.928571429
wbbC,0.998863636,0.964912281,1,0.963636364
yqeA,NA,0.745614035,NA,0.745614035
yfcI,0.522321429,0.964912281,0,0.982142857
uspA,0.795795796,0.745614035,0.666666667,0.747747748
dnaA,1,1,1,1
ECB_02002,0.989489489,0.956140351,1,0.954954955
yedW,NA,0.736842105,NA,0.736842105
lysP,NA,0.789473684,NA,0.789473684
yfeY,NA,0.789473684,NA,0.789473684
ygcN,NA,0.789473684,NA,0.789473684
tap,NA,0.736842105,NA,0.736842105
dusB,0.897321429,0.780701754,1,0.776785714
wcaI,NA,0.789473684,NA,0.789473684
napA,NA,0.754385965,NA,0.754385965
frmR.yaiO,0.828125,0.728070175,0.5,0.732142857
mreD,0.765486726,0.763157895,1,0.761061947
prc,NA,0.754385965,NA,0.754385965
endA,NA,0.745614035,NA,0.745614035
murA,NA,0.745614035,NA,0.745614035
trkG,0.982300885,0.903508772,1,0.902654867
mdtJ,NA,0.807017544,NA,0.807017544
ybeF,0.998863636,0.964912281,1,0.963636364
ygeH,NA,0.885964912,NA,0.885964912
modE,NA,0.798245614,NA,0.798245614
fliF,0.946902655,0.894736842,1,0.89380531
yehA,NA,0.885964912,NA,0.885964912
manA,0.752212389,0.745614035,1,0.743362832
lhr,NA,0.754385965,NA,0.754385965
rhsC,NA,0.885964912,NA,0.885964912
cadA,NA,0.921052632,NA,0.921052632
ycfK,NA,0.99122807,NA,0.99122807
ftsE,0.991150442,0.947368421,1,0.946902655
kup.insJ.5,0.998863636,0.964912281,1,0.963636364
rbsD,1,0.99122807,1,0.990654206
rtcA,NA,0.929824561,NA,0.929824561
rfe,NA,0.938596491,NA,0.938596491
glgB,0.584070796,0.956140351,0,0.96460177
yqeG,NA,0.894736842,NA,0.894736842
yjiV,0.995535714,0.956140351,1,0.955357143
mgtA,0.942477876,0.912280702,1,0.911504425
flgK,0.982142857,0.956140351,1,0.955357143
acs.nrfA,0.966517857,0.938596491,0.5,0.946428571
