"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"BQM",0.546550866621891,0.54887622777235,0.496304782440203,1,0.512297547725924,0.497798275594077,0.452091479494005,1,0.500542012219824,0.529183925088761,0.533011678727909,1,0.558576030904036,0.64047814444897,0.565964568527523,1,0.514896704668607,0.525061287269397,0.539260111996575,1,0.566265938577467,0.535589239474322,0.518063427413084,1,0.69591751210342,0.460544103165824,0.503004869116818,1,0.396958744763864,0.39519633681077,0.415992701063146,1
"BFK",0.546550866621891,0.54887622777235,0.496304782440203,0,0.60268139219549,0.612960877669255,0.590931600792052,0,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579501490971831,0.64047814444897,0.575316344928484,1,0.406708422611579,0.394078273215115,0.4021527401412,1,0.564110082485434,0.535589239474322,0.517917912032298,0,0.680116816260483,0.621414768830902,0.62784327626179,1,0.486144467911959,0.39519633681077,0.415992701063146,1
"BQS",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BQE",0.467583146507729,0.443256216365857,0.402669902531769,1,0.592518686836903,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579579826223601,0.640526880177028,0.584131646547825,1,0.406822552729044,0.394078273215115,0.4021527401412,0,0.740311217685391,0.732448509110924,0.720803938584424,1,0.702247340922708,0.621415189201165,0.62784327626179,1,0.662192875721538,0.640011125672581,0.623858634230673,1
"AIN",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"BQR",0.546550732210801,0.54887622777235,0.555797849709332,1,0.430578230316038,0.449662540687298,0.392311293462622,1,0.399940104181508,0.372755490707793,0.391361411153363,0,0.519026351442915,0.494575971549479,0.489783786140062,1,0.567316132813624,0.528727345541269,0.539260111996575,1,0.334055322556503,0.323671686709597,0.308570771180644,0,0.567255419421609,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BLT",0.467583146507729,0.443256216365857,0.402669902531769,1,0.592518686836903,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579579826223601,0.640526880177028,0.584131646547825,1,0.406822552729044,0.394078273215115,0.4021527401412,1,0.740311217685391,0.732448509110924,0.720803938584424,0,0.702247340922708,0.621415189201165,0.62784327626179,1,0.662192875721538,0.640011125672581,0.623858634230673,1
"AIF",0.546550866621891,0.54887622777235,0.496304782440203,1,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.579501490971831,0.64047814444897,0.575316344928484,0,0.406708422611579,0.394078273215115,0.4021527401412,0,0.564110082485434,0.535589239474322,0.517917912032298,1,0.680116816260483,0.621414768830902,0.62784327626179,1,0.486144467911959,0.39519633681077,0.415992701063146,0
"AQR",0.546550866621891,0.54887622777235,0.496304782440203,0,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.579501490971831,0.64047814444897,0.575316344928484,0,0.406708422611579,0.394078273215115,0.4021527401412,1,0.564110082485434,0.535589239474322,0.517917912032298,1,0.680116816260483,0.621414768830902,0.62784327626179,1,0.486144467911959,0.39519633681077,0.415992701063146,0
"BPF",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BLR",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,0
"BNL",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"BPK",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,0
"BKQ",0.546550866621891,0.54887622777235,0.496304782440203,1,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.579501490971831,0.64047814444897,0.575316344928484,1,0.406708422611579,0.394078273215115,0.4021527401412,1,0.564110082485434,0.535589239474322,0.517917912032298,0,0.680116816260483,0.621414768830902,0.62784327626179,0,0.486144467911959,0.39519633681077,0.415992701063146,0
"BPG",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BPH",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BQT",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"APT",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,0,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BID",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,NA,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,0
"AGI",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BHV",0.490405540064336,0.54887622777235,0.555797849709332,1,0.546599635663634,0.52958111506064,0.530679340803909,1,0.561655661392588,0.534696319216837,0.533448335584175,1,0.500372359319761,0.494575971549479,0.499381091348087,1,0.46264833076202,0.394164488262354,0.4021527401412,0,0.609761971881676,0.535485576470161,0.51799084215774,0,0.346426321434561,0.460544103165824,0.503004869116818,1,0.396966570626695,0.39519633681077,0.415992701063146,1
"BNE",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BLA",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BKT",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BIA",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BKL",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BIB",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BKK",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BLQ",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"YBY",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.525087178899735,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"YDF",0.477480193578143,0.54887622777235,0.566706312016057,NA,0.60268139219549,0.612960877669255,0.530679340803909,NA,0.631769784718416,0.668372291565612,0.596376622791964,NA,0.583037711438991,0.494575971549479,0.575316344928484,NA,0.406880324483583,0.394164488262354,0.4021527401412,NA,0.564110082485434,0.53389545257748,0.517647041209053,NA,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.662102371627576,0.640011125672581,0.623858634230673,NA
"YDO",0.431142450368025,0.443256216365857,0.472207236117104,NA,0.592518686836903,0.612960877669255,0.530679340803909,NA,0.67774422993026,0.668372291565612,0.596376622791964,0,0.562515129182018,0.497551255009671,0.584131646547825,1,0.406851031929631,0.394164488262354,0.4021527401412,1,0.857592083905848,0.732468541687331,0.720998982273407,1,0.539027264066614,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"AHG",0.456675646840795,0.443256216365857,0.391942122322595,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.179756370953622,0.151523746542169,0.218825981172576,0,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,NA,0.666079766484134,0.640011125672581,0.623858634230673,NA
"AII",0.546550866621891,0.54887622777235,0.496304782440203,1,0.512297547725924,0.497798275594077,0.452091479494005,1,0.500542012219824,0.529183925088761,0.533011678727909,1,0.558576030904036,0.64047814444897,0.565964568527523,1,0.514896704668607,0.525061287269397,0.539260111996575,0,0.566265938577467,0.535589239474322,0.518063427413084,1,0.69591751210342,0.460544103165824,0.503004869116818,1,0.396958744763864,0.39519633681077,0.415992701063146,1
"AHD",0.492860860452116,0.54887622777235,0.416506347342074,0,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.579501490971831,0.64047814444897,0.647335941321864,0,0.406708422611579,0.394078273215115,0.4021527401412,0,0.564110082485434,0.732396366163104,0.72102712899743,1,0.680116816260483,0.621414768830902,0.62784327626179,NA,0.486144467911959,0.39519633681077,0.415992701063146,NA
"AGF",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.397063857127688,0.39519633681077,0.415992701063146,NA
"AHE",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"AQQ",0.47736720837545,0.54887622777235,0.474893663279129,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.575092331097949,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.540297955609754,0.518712943063743,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"ASG",0.546550866621891,0.54887622777235,0.496304782440203,0,0.60268139219549,0.612960877669255,0.590931600792052,0,0.361182558109734,0.372798369058825,0.391359516058133,0,0.579501490971831,0.64047814444897,0.575316344928484,1,0.406708422611579,0.394078273215115,0.4021527401412,1,0.564110082485434,0.535589239474322,0.517917912032298,0,0.680116816260483,0.621414768830902,0.62784327626179,0,0.486144467911959,0.39519633681077,0.415992701063146,0
"ASD",0.546550866621891,0.54887622777235,0.496304782440203,0,0.60268139219549,0.612960877669255,0.590931600792052,0,0.361182558109734,0.372798369058825,0.391359516058133,0,0.519026351442915,0.64047814444897,0.575316344928484,NA,0.37999930415523,0.394078273215115,0.4021527401412,0,0.564110082485434,0.323671686709597,0.517917912032298,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.486144467911959,0.39519633681077,0.415992701063146,0
"ASE",0.546550866621891,0.54887622777235,0.496304782440203,1,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.519026351442915,0.64047814444897,0.575316344928484,0,0.37999930415523,0.394078273215115,0.4021527401412,1,0.564110082485434,0.323671686709597,0.517917912032298,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.486144467911959,0.39519633681077,0.415992701063146,1
"AIQ",0.467583146507729,0.443256216365857,0.472207236117104,1,0.581221377379935,0.612960877669255,0.590931600792052,1,0.69004083438769,0.668372291565612,0.669868189086302,1,0.579579826223601,0.640526880177028,0.584131646547825,1,0.460176338329459,0.4692465085361,0.4021527401412,1,0.771604697191671,0.732448509110924,0.721029511627955,1,0.702247340922708,0.460341917831507,0.502974359154018,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"BLG",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.570849379781045,0.497551255009671,0.508616930000484,0,0.406827906569618,0.536740969381795,0.540013637111088,1,0.694261362818849,0.730853633651356,0.517647041209053,0,0.470683248753706,0.754198477273809,0.737209812610085,1,0.662102371627576,0.640011125672581,0.608192387603492,1
"BLI",0.467583146507729,0.443256216365857,0.402669902531769,1,0.592518686836903,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,0,0.579548654813187,0.640526880177028,0.584131646547825,1,0.406822552729044,0.534053322555636,0.540013637111088,0,0.821791621063415,0.862211961716938,0.720803938584424,0,0.702247340922708,0.754198477273809,0.737209812610085,1,0.662192875721538,0.640011125672581,0.608192387603492,1
"ACP",0.546550866621891,0.54887622777235,0.566706312016057,0,0.610324691684961,0.612960877669255,0.590931600792052,1,0.69004083438769,0.668372291565612,0.669868189086302,0,0.617055246980269,0.64047814444897,0.575316344928484,1,0.460235160216159,0.610304491345941,0.540013637111088,0,0.749478363690432,0.732472474412123,0.518077986510721,1,0.680116816260483,0.620690612681398,0.627874140316619,NA,0.397063857127688,0.39519633681077,0.400267395096714,NA
"BQA",0.546550866621891,0.54887622777235,0.496304782440203,1,0.610324691684961,0.612960877669255,0.590931600792052,1,0.417881890110129,0.372798369058825,0.468845586308616,1,0.579548417394925,0.64047814444897,0.575316344928484,1,0.37999930415523,0.534053322555636,0.540013637111088,1,0.749478363690432,0.541008672526642,0.518077986510721,0,0.434256260070797,0.620690612681398,0.627874140316619,1,0.486144467911959,0.39519633681077,0.400267395096714,1
"AMA",0.546550732210801,0.54887622777235,0.555797849709332,1,0.54532254211893,0.547760218819722,0.530679340803909,1,0.444069273157889,0.372755490707793,0.469118796647146,0,0.579548417394925,0.494575971549479,0.499381091348087,1,0.406880324483583,0.536740969381795,0.540013637111088,0,0.592195149009369,0.541008672526642,0.308649247990132,1,0.434256260070797,0.620690612681398,0.627874140316619,1,0.397063857127688,0.39519633681077,0.400267395096714,0
"ALQ",0.546550866621891,0.54887622777235,0.566706312016057,1,0.610324691684961,0.612960877669255,0.590931600792052,1,0.69004083438769,0.668372291565612,0.669868189086302,0,0.579548417394925,0.64047814444897,0.575316344928484,0,0.406880324483583,0.610304491345941,0.540013637111088,1,0.749478363690432,0.541008672526642,0.518077986510721,0,0.434256260070797,0.620690612681398,0.627874140316619,0,0.397063857127688,0.39519633681077,0.400267395096714,0
"BBI",0.467583146507729,0.443256216365857,0.472207236117104,1,0.581221377379935,0.612960877669255,0.590931600792052,1,0.69004083438769,0.668372291565612,0.669868189086302,1,0.579548654813187,0.640526880177028,0.584131646547825,1,0.460176338329459,0.610304491345941,0.540013637111088,1,0.839723282086947,0.862211961716938,0.721029511627955,0,0.702247340922708,0.621449434817247,0.627874140316619,1,0.662102371627576,0.640011125672581,0.608192387603492,1
"ALT",0.546550866621891,0.54887622777235,0.566706312016057,1,0.610324691684961,0.612960877669255,0.590931600792052,1,0.69004083438769,0.668372291565612,0.669868189086302,1,0.579548417394925,0.64047814444897,0.575316344928484,1,0.406880324483583,0.610304491345941,0.540013637111088,0,0.749478363690432,0.541008672526642,0.518077986510721,1,0.434256260070797,0.620690612681398,0.627874140316619,0,0.397063857127688,0.39519633681077,0.400267395096714,0
