"genome_site","probability"
"ompF",0.00215743611323171
"ompF",0.00240842834543106
"pgaA",0.000653000376579417
"mprA",0.00206390706572963
"gyrA",0.0022353123713314
"ftsI",0.00117098320862179
"ompR",0.00279785372295723
"yaaJ",0.00136085450061328
"folA",0.00219506401772638
"fusA",0.000580578019293303
"envZ",0.00244762905089506
"rpsE",0.00218910268477415
"cyoA",0.00237072172326578
"dcp",0.00160542942060795
"ylbE",0.00220991336922196
"trkH",0.00370449204080831
"atpD",0.000433223551804761
"eutB",0.00105961750364043
"atpG",2.72143889778442e-05
"argS",0.000139686863133678
"arnC",8.78528532404396e-05
"nhaR",0.00125882035793191
"ppsA",0.010314696097016
"crp",0.00254110886279811
"relA",0.00117348227587771
"nusA",0.0157775580071251
"rho",0.0770490394783602
"argR",1.15834798680489e-07
"entD",0.00336709488819713
"glpR",0.265399969791734
"ydhA",0.00129228228588678
"ECB_02832",0.00302866868881516
"ycdT",0.00469510441434474
"dacA",0.0581212578893743
"yddB",5.19445570236969e-06
"yneE",0.00362160971539338
"fabF",0.00166971607594702
"proQ",0.607421477289545
"envZ",0.225811659011818
"acnB",0.0062095908413356
"ybjG.mdfA",0.00151151059087641
"yeeP.isrC",5.21594450066835e-05
"ydeE",0.000221978245997588
"ftsI",0.000374559314952598
"rob",0.00184348225827966
"xdhB",0.0028301077695177
"mlaD",9.87407495850372e-05
"rbsK",0.0229564282333989
"parC",0.000452122579574116
"hydN",0.00414741078737239
"ompR",0.0408207649569915
"ccmH",0.00281261038303464
"cpxR",0.00384862698588771
"ypjC",0.000926893072299609
"yegQ",0.109421835559862
"tufB",8.95617949113244e-05
"gtrS",8.18435051479581e-05
"pgsA",0.000349403436879155
"phoQ",1e-07
"ynfL",0.00289756156234786
"nagC",2.17324088776533e-07
"yedW.yedX",0.00191996529751793
"rbsA",0.0196444973662047
"ldrC",0.0126607780988666
"yabN",0.00362160971539338
"ykgK.ykgL",0.00567915723234563
"yaaH.yaaW",0.00341953462833644
"ECB_01992",0.00551550036071954
"mdoG",0.00222086371726861
"mreC",0.252210312003481
"sbmA",0.014184934323744
"ECB_00825",0.00362160971539338
"tesB.ybaY",0.240218642841666
"cpsG",0.0102564302623631
"aroP.pdhR",0.00362160971539338
"rssB",0.0019476325107401
"ybhI",0.00119697221768558
"rluB",4.34593397634612e-06
"dnaX",0.359397314171498
"ylbH",2.81007268107574e-05
"sucB",0.00362160971539338
"rpsA",0.000898847564802857
"ybhJ",0.00362160971539338
"yccE",0.00254002662606222
"gabD",0.0981809154886791
"rbs",0.00010046197011042
"ynjD",0.00505177998325984
"yceA",0.000181299194511167
"ycfH.ptsG",0.00362160971539338
"rna",0.00253251689715443
"galS",0.000384260553211213
"ptsP",0.000188451041997886
"rssA.rssB",0.00488469376989879
"yejM",0.0638539802742116
"slyD",0.000338574035798479
"fnr.insH",0.00106635834970941
"mfd",1e-07
"metL",0.675695509542887
"gyrB",0.0918799810668892
"secA",0.000498729966425914
"hybB",0.000407103221770285
"mdh",0.00121982847475303
"hrpA",0.721860320805017
"prpR",0.00190308335187661
"aroP",0.00216439267615531
"ybeB",3.07815800495381e-05
"ymdC",1.42702032684458e-05
"ynjI",0.178929272978952
"dcuB.dcuR",0.00652300150588566
"focA.ycaO",1.61289081813702e-06
"gatA",0.00661240695135462
"gatY.fbaB",0.0241489004724401
"pntB",0.00691940112489686
"fruK",0.00278485288586609
"isrC",0.00191509003595855
"cmr",0.00192051831715786
"yedX",0.00463327963576264
"pgaB",0.000771376152466586
"yfgF",0.00497077866317487
"hns.tdk",0.0153510464985034
"yfbM",0.00102265332419519
"dgsA",0.252001557746087
"fucI",0.00775699678604666
"ftsX",0.00501854023966672
"msbA",0.000645363489710543
"mhpB",0.00362160971539338
"wzzE",0.000242988851402503
"ogrK",0.0878427760391731
"nudE.yrfF",0.00146407114906523
"potA",0.000374359314478967
"wzc",0.00198683786793557
"folP",0.00218913075105484
"marR",0.00175652239302765
"envR",0.00362160971539338
"ydgI",0.00363801282728508
"insK.glyS",0.0161572014219997
"yaiT",0.0282548999267199
"rpsL",0.00199354585523179
"arcB",0.513982997401426
"ispF",0.000698655297167551
"cyoB",0.0002325688205339
"fliC",0.000956186727040115
"cpxA",0.00134467234525353
"hemA",0.00362160971539338
"ispA",6.14295176119784e-05
"thiQ",1e-07
"cyaA",0.409385071492362
"kdtA",0.011585626758072
"pdxB",0.00362160971539338
"acpP",0.00991553234109687
"feoA",0.00166928887845109
"flhD",0.00253730102306989
"lldR",0.000771579339205669
"nadR",0.0295460924230144
"ilvB",0.000614217374269928
"purF",0.000800550467241531
"pitA",0.00339189756392434
"yifN.ppiC",0.00203111183065919
"alaS",0.000409621102940209
"ycjF",0.000338574035798479
"soxR",0.00132147120334755
"ycbZ",0.00114282225456923
"yjjK",0.000790441802032427
"dcd",0.000421559344810196
"yfiE",0.00105961750364043
"rplF",0.286338369660053
"rpoD",0.12306126813918
"rimK.ybjN",0.0036154151486926
"mprA",0.000242464431014045
"nfsB",0.00172662415903516
"ybhF",0.00362160971539338
"emrB",0.229905174413738
"ybbA",0.000249202055448918
"tsf",0.00362160971539338
"atpA",1e-07
"marC",0.00156628932023357
"yjjM",0.0191623588647624
"insL.lon",0.000105381130122938
"ybcQ",0.00595700844241044
"insL.2.lon",0.00347719362896093
"setA",0.00439143680618956
"insB.1",0.00459521828028184
"ECB_01996",0.0053293461282043
"pflA.pflB",0.000102101400247721
"ybiW",0.0184456769104394
"ynjA",0.000325130625130128
"ogrK.ECB_02013",0.0141136570608655
"entF",0.437899651901774
"thrS",0.000325130625130128
"ECB_01513.ECB_01523",0.00370340905559568
"gspF",0.00362160971539338
"hokE",0.347849744564404
"pta",0.0365464651266436
"ECB_00736.ECB_00737",2.73208598068429e-07
"nth.ydgR",0.00366229500778743
"puuP",0.0368758138683433
"hyfG",0.00362160971539338
"ydcU",0.000325130625130128
"ybeA",0.00362160971539338
"ybjE",0.00338916904687646
"ECB_01413",0.000325130625130128
"ydiJ",0.00250125385837511
"murD",0.00240050781930112
"valS",0.00286514637979395
"bamA",0.000429252681324693
"cusA",0.00722130399554759
"proA",0.00474585561047243
"yagR",0.00296936576952957
"ptsG",8.21568699055114e-05
"ytfT",0.00616227980782955
"serB",0.00618217873579399
"dapF",0.00564712861893694
"sapB",0.00032154915648072
"malT",0.0326397979292787
"fhlA",1e-07
"holE",1e-07
"frvB",1e-07
"yfgO",0.00025144127794255
"rrlD",0.00298678399856262
"tpx",0.00103279012166499
"atoS",0.000201766734932783
"pntA",0.00450751052459119
"ispU",0.00605061207229831
"htrE",4.98606018119378e-05
"corA",0.00165970884888724
"ygeW",0.00424535555940472
"prpE.codB",0.000771376152466586
"gcd",0.00353724525866191
"ygiC",0.0628111401352264
"ycaL",0.0309688536700851
"treA",0.00816671179985355
"spr",0.00362160971539338
"ygaH.mprA",0.147953543077261
"yiaW",0.00113699607349718
"yhdJ",0.0143743678544375
"trkH",0.00156022942223466
"clcB",0.00175820331122923
"folM",0.00782244402341486
"pepT",0.00179943339265248
"yaiV",0.00118816805509989
"eptB",0.00607311041914327
"iscR",0.00160542942060795
"fimD",0.00397968498049647
"hybF",0.00362160971539338
"leuS",0.00169517671776883
"mdtO",0.000141219345098671
"gntK",0.000659980117622487
"ykfH",0.00393366977205364
"bglJ",0.00410824827126162
"nadB",0.00631343223502189
"ilvG_1",0.00240814068164605
"ydjO",0.0110361153700476
"infC",0.00991929090785041
"fepA.fes",1e-07
"mreB",0.112076105385142
"metA.aceB",0.0407732067011351
"pyrB",0.339568759381966
"ompC",0.000407631913631047
"rhlB",0.184055292121707
"narG",0.246017788801044
"rpsL",0.000290842349584194
"yaeH",0.00105961750364043
"yffS",0.00177506986828573
"yabP",0.00100730594840234
"parE",0.00196158481535086
"kbaY",0.000438042591658843
"ygbE",0.000811391837125768
"carB",0.00140237779953037
"yghA",2.84823269880395e-07
"rhsB",0.757831946873398
"yegI",1e-07
"yghJ",0.00142186612784155
"fadE",0.019811569605829
"leuA",0.00680985661959223
"tilS.rof",0.00348728977539676
"motB",0.000325130625130128
"vacJ",0.00362160971539338
"gltI",0.27152320289929
"ycbS",0.136196060744073
"glgP",0.0217967347263846
"yehU",0.0119483876826798
"pitB",0.0124885546894692
"kpsD",0.00105919871884226
"yeeN.asnW",0.00412070676014735
"aspC.ompF",9.8484507909455e-07
"pck",0.0287991399395209
"ECB_02798",0.117193996581856
"wbbD",0.078316823837862
"ECB_02821",0.26643627673679
"flhA",0.000325130625130128
"manZ",0.192487303784361
"ydgR",0.000318607672119818
"ydbD",0.00208581239129793
"yfhK",0.100704772016481
"yigE.corA",0.0620074975787703
"acrD.yffB",0.0047983146047519
"dnaG.rpoD",0.000998143081795406
"infB",0.0710145731183721
"ydeJ",0.0442840724467458
"ECB_02003",0.107603534001115
"yeeJ",0.548799457544693
"ppk",0.0103925544104928
"ansP.yncG",0.000318607672119818
"yneH",1.71495846585701e-05
"ybbP",0.0208179286265272
"aroL",1e-07
"ftsK",3.10412437120983e-06
"eutA",0.000338574035798479
"ihfA",0.000340472971107014
"fepE",0.00360981631346243
"ravA",0.00400465990421076
"iscU",0.00103279012166499
"oxyR",0.137460838135631
"fabR",6.51756391759429e-05
"ygbM",2.61298364498952e-06
"ynaI",0.00901327078750186
"rep",0.504642948038194
"bipA",0.00812725738067918
"rplD",0.00444276853796028
"ydeK",0.000867099218750713
"yfjL.yfjM",0.000509396536525623
"ygaZ",0.00454736841095349
"matA.ykgL",0.00139815381346118
"yeeL_2",0.00247298723531257
"waaK",0.000771376152466586
"psaA",0.00136369625168348
"typA",0.00362160971539338
"iap",0.00573681699914075
"putA",0.19258049205013
"rpsJ",0.00331666708240217
"mppA",0.000559079379534402
"rlmE",0.00362160971539338
"yejM.proL",0.00490400110729149
"aldA",0.00011560360404543
"barA",0.00641027844037982
"atpB",0.00153990274824049
"ydgC",0.00211473497514879
"nmpC",0.0657937256044795
"ampH",0.0011588494713631
"narZ",7.53690201478257e-05
"yjjA",0.00222404873148366
"kgtP",0.00153734973181044
"purE.lpxH",0.00125882035793191
"csdA",0.00358345913137204
"opgH",0.00184348225827966
"dacB",0.000572579701798832
"rapA",8.55702817659701e-05
"arpB",0.00360792270937881
"rpsF",0.0036154151486926
"phoP",0.00358345913137204
"yhhH",0.00996560449334455
"glmU.atpC",2.99682317829784e-05
"yhdG.fis",0.00191996529751793
"caiA",0.00362160971539338
"fadL",1e-07
"phoH",0.00929054865648286
"glnD",0.00207969037164259
"yaeL",0.00459521828028184
"yabN.setA",0.00336709488819713
"ddl",0.00339468170519496
"yecP",0.000325130625130128
"tldD",0.0184456769104394
"ECB_02008",0.0053293461282043
"ebgA",0.00150776421854559
"mntH.nupC",0.0642015453860455
"sufD",0.426075046808358
"manX",0.0882331137762681
"sdaC",0.000318607672119818
"glpT",0.00286164585907524
"truB",0.228163450760693
"pbpG",0.257280206405498
"glpG",0.000763292605336332
"glpF",0.119845800202891
"rpoH",0.00140503394222234
"znuA",0.000325130625130128
"ECB_02804",0.14591670478439
"dinG",0.352579841743348
"atoC",1e-07
"yejA",0.000216946182191573
"iclR",0.00582920653036642
"deaD",3.07978207288567e-05
"crr",0.0180162006294289
"dhaM",0.00732293250848382
"recO",0.000338574035798479
"yeaH",0.05469175399163
"cobB",1.11366144606847e-05
"ybdN",1e-07
"lsrD",1e-07
"nth.tppB",1e-07
"rhtA",5.40880744456396e-05
"pgm",0.000610182174204764
"glnE",0.00602178310844428
"mioC",0.00517559711427585
"uhpA",0.00125287535602368
"uvrA",0.00363976549731592
"uidA.uidR",9.73389039716699e-05
"menC",0.0123406066845176
"insB",0.000123519235463126
"yobD",0.00731468424901253
"clpA",3.70622472484013e-05
"rffE",0.00238027966423017
"adhP",0.00358345913137204
"wcaA",0.00362160971539338
"yeaR",1.02608456236856e-05
"pgl",0.000122314303022337
"ydfI",0.00362160971539338
"yjhV.fecE",0.00497077866317487
"mutT",0.00447191814276872
"yhhZ",0.00652515852753674
"ydhZ.pykF",0.0505280266544866
"yhjK",0.10137189387542
"abgB",0.659369194852832
"rstA",0.00445193025091191
"cra.mraZ",0.0019820019034248
"mtlA",0.00107179868252526
"nuoL",4.30411849347522e-05
"ribD",3.62831384552057e-06
"bglF",5.85317094404649e-07
"ydcI",0.00991553234109687
"galE",0.00125882035793191
"idnO",0.000780823029478872
"alr",0.000667333906785423
"aroK",0.00850480049064845
"pnp",0.00345447657788428
"ahpF",0.00205107116722359
"marA",0.00115898369897464
"yrhC",0.00339189756392434
"kup",0.000222817602349587
"rpsM",0.00191996529751793
"asnB",0.00362160971539338
"yagU",0.00459521828028184
"djlA",0.00362160971539338
"nupC.yfeA",0.095238965112014
"fadH",0.126266501289704
"wzyE",1e-07
"tktB",0.000375574291708191
"yifB.ilvL",0.00570198584610968
"glmS",0.161011664631824
"ppiA",0.0124885546894692
"wbbC",0.078316823837862
"yqeA",0.320118701864457
"yfcI",0.00362160971539338
"uspA",0.00671176525214214
"dnaA",0.230487470581976
"ECB_02002",0.104220164378638
"yedW",0.00362160971539338
"lysP",0.0184456769104394
"yfeY",0.00684068343475582
"ygcN",0.0184456769104394
"tap",0.000325130625130128
"dusB",0.00333875122242977
"wcaI",0.0184456769104394
"napA",0.127347125866668
"frmR.yaiO",0.519218798962095
"mreD",0.00657260051604445
"prc",0.0585830900245859
"endA",0.00143801495502329
"murA",0.00362160971539338
"trkG",0.00255903201499262
"mdtJ",1e-07
"ybeF",0.501283149206607
"ygeH",0.000338574035798479
"modE",0.00362160971539338
"fliF",0.000385977084646485
"yehA",0.000338574035798479
"manA",4.50074795554677e-07
"lhr",8.8307341818259e-05
"rhsC",3.69234181746105e-05
"cadA",7.02764521477073e-05
"ycfK",0.000995484231640817
"ftsE",0.00705768915722475
"kup.insJ.5",0.0149740070282086
"rbsD",0.00230886598848117
"rtcA",2.47165549781223e-05
"rfe",0.00753358221706019
"glgB",0.00223569667806401
"yqeG",0.00496906096623735
"yjiV",0.0373875342941272
"mgtA",0.000628295362731713
"flgK",0.0074116804758361
"acs.nrfA",0.0027540776602463
"nagA",0.00191156777134919
"panB",0.00191156777134919
"yeaG",0.0208313828142798
"rstB",0.0012904171885417
"thiP",0.00103650238904847
"yaiW",0.00118816805509989
"oppF",0.00105961750364043
"nuoI",8.78528532404396e-05
"yjbM",0.00313573933025144
"amiD",0.00125882035793191
"mipA",0.000452122579574116
"fepA",0.00520007882884284
"yhhI",0.00623492765686643
"nirC",0.00137164994022757
"narI.ychS",0.00340666488191641
"ybjN.potF",0.00340666488191641
"ytfN",0.0122725398625281
"greA.dacB",0.319818887697656
"glgC",0.00422589730304966
"ECB_01999",0.00626557996302255
"gor",0.421832724547597
"rrlB",0.00362160971539338
"metH",0.286897900046278
"amn.yeeN",0.00362160971539338
"proW",0.0287991399395209
"yraL",0.00479804172033591
"yggG",0.0124885546894692
"speB",0.403219994049355
"ygfK",0.00488469376989879
"dctA.yhjK",0.00519926481618981
"gltB",0.183421447309398
"nuoM",0.000318607672119818
"uraA",0.118625213441448
"glgA",3.40297508489738e-06
"gspG",0.00362160971539338
"yhiO.uspA",0.331115642435182
"ECB_02512",0.107187180924378
"yhiM.yhiN",0.00362160971539338
"fhuA",0.00187813051651521
"emrD",1e-07
"ydgJ",0.000338574035798479
"bcsC",0.00178937669726915
"glnS.ybfM",1e-07
"ycbV",1e-07
"guaB",1e-07
"yeaN",1e-07
"cydB",0.00362647317418807
"rpsB",0.00358119101160297
"hscA",0.00103279012166499
"fxsA",3.07815800495381e-05
"abrB",0.00899470613011633
"citG",0.176762508704727
"potC",0.00104271840729918
"ibpB.yidE",0.00331666708240217
"yjiK",0.00507249947347049
"yeiH",0.0170497839808729
"yfdI",0.00192508595874144
"ybiO",0.00362160971539338
"ynfM",0.00445193025091191
"murC",0.00362160971539338
"gltX",0.00358771752469914
"fhuB",0.00362160971539338
"osmF",0.00518019043644818
"pncB",0.00295868202294508
"sspA",0.0014252566921544
"lepA",0.000701245131896911
"fadJ",0.00240814068164605
"narU",0.0104494903598721
"fes",0.00362160971539338
"yhhJ",0.00354426291844656
"hslU",0.00991822948465419
"ldrC.chaA",0.00595700844241044
"ybjD",0.00546733150977367
"araE",0.00335091179827432
"purL.yfhD",0.357411774483207
"ygdH.sdaC",0.00322688967077933
"hycE",0.00347719362896093
"yhiO",0.409979914698835
"rplU.ispB",0.017243914393268
"malQ",0.0126105500527944
"rtn",0.000318607672119818
"yjaH",0.0954336994991819
"hypE",0.00984846621044349
"yicC",9.5430995731732e-05
"ECB_02800",0
"yiaG",0.0770627136486949
"atpF",0.00362647317418807
"sufI",1.71495846585701e-05
"ygaF",1e-07
"ydjE",1e-07
"lpxK",0.000338574035798479
"ybjL",0.000150730593403245
"yodB.serU",0.000338574035798479
"rrmA",1e-07
"yhhW",0.000487866635367403
"cdaR",0.00358345913137204
"nuoG",0.00353082593277197
"rbsC",0.00223923427700086
"cspC",0.00997170329886876
"asnS",0.000633121871217752
"dapB.caX",0.000717514905471664
"cysK.ptsH",0.00362160971539338
"hrpB",0.00397102586918564
"treB",0.00241309078962781
"yeaP",0.0208313828142798
"ylbE_1",0.00410824827126162
"elfC",0.00125882035793191
"aroH",0.00260428524204569
"speC",0.00362160971539338
"rbbA",0.00092158766992116
"rbsB",0.00218897656313737
"insL.2",0.00455726204782267
"yjaG.hupA",1.71495846585701e-05
"treF",0.29496632900311
"ygaD",0.000102101400247721
"atpC",0.228163450760693
"yjcR",1.71495846585701e-05
"dapA.gcvR",1.71495846585701e-05
"ubiB",0.000318607672119818
"yhhF",0.000256177241378928
"cusC",0.470430899476182
"orn",4.34593397634612e-06
"kch",0.00370289539984547
"yjiN",0.198805181838403
"melA",1e-07
"selA",0.0732565653689904
"asmA",0.000385977084646485
"fruA",0.000338574035798479
"insH",0.0198543078048998
"yraK",1e-07
"glf",1e-07
"cfa",0.00178393798467428
"lrp",0.00697483094540692
"yobF",0.000380239130939677
"gst",0.00104271840729918
"perR",0.0080931595296794
"yfeA",0.00362160971539338
"ydeM",0.0109006503168107
"borD",0.00276041387788258
"ggt",0.0452180864638403
"zntA",0.000962208627953065
"ybcM",0.00464673302881894
"yqaB",0.00256618993529828
"sfmD",0.00298678399856262
"nuoE",3.34053988794577e-06
"yhiI",0.00431548260184086
"murF",0.0046847594957977
"yaeJ",0.00171373484192281
"poxA",0.00150776421854559
"glpE",0.440507331190586
"yjeH.groS",0.00178918491736065
"uvrD",0.147235033632579
"yjhC",0.000318607672119818
"argE.argC",0.12446937265217
"yjcF",0.122742407031408
"yraM",0.0287991399395209
"glgX",0.595487092062229
"ybhN",0.00311674527611838
"arnT",0.00464673302881894
"yjgQ",1e-07
"udp",1e-07
"yneF",0.000338574035798479
"fabD",0.000443271047818622
"yicH",0.000151634697146594
"wecH",1e-07
"yhbW",0.00362160971539338
"fepB",0.00362160971539338
"pstC",0.00216218592710366
"yebO",0.00911697269596132
"ycjM",0.00362160971539338
"yiaN",0.000510282880238388
"evgA",0.00355945144663575
"katE",0.00434766976905779
"ydgD",0.00445193025091191
"ybcV",0.00276041387788258
"ybhG",0.00362160971539338
"gabP",0.00230830726711522
"sfmH",0.00480989369917367
"ycdY",0.00125882035793191
"yihQ",0.000445518302423445
"ycfQ",0.00362160971539338
"yhiJ",0.003510578333352
"rbsR",0.0433425750263059
"hsdM",0.00357023036239361
"ydgR.gst",0.300724421755442
"cusS",0.378298472741802
"yafE",0.000784661920037496
"nrfG.gltP",0.0041377009564717
"lptB",0
"dppD",0.0770627136486949
"ECB_04076",0.00362160971539338
"yjeP",0.118825887788507
"ECB_00624",0.357411774483207
"adhE",0.0735674176977838
"yjiPQ",0.00348728977539676
"uxuB",0.0820178959851946
"idnR",1e-07
"fadD",0.000443193334892576
"gltT",1e-07
"yeeE",0.00108726954220182
"ybaK",0.001031026963225
"yhiD",0.00705768915722475
"maeA",2.81007268107574e-05
"osmE",0.00434766976905779
"rrsG.clpB",0.000542250203218002
"yaiY",0.00205593936348814
"ybcW",0.0637977295715172
"ygbN",0.000580430405405694
"csgC.ymdA",0.00125882035793191
"hypF",0.00363905129493809
"ptrA",0.00370289539984547
"cyoC",0.00362160971539338
"yhiL",0.00222547458549412
"yieO",0.0374367457585738
"ebgR",0.00340666488191641
"rnd",0.00737348219027179
"gltA",0.00267649682989148
"ECB_00512",0.00518542032021854
"ybaJ",0.00336709488819713
"metA",1e-07
"rpsC",0.00362160971539338
"hsdR",0.0954336994991819
"rhsA",0.00552531686104297
"aspA",0.00363375810564994
"bcsB",0.380845031808227
"recE",0.000768389298767632
"mukB",0.00511304650298578
"yecN",0.000443193334892576
"galF",0.00598026676553453
"rhsD",0.000430674064058871
"exuR",1e-07
"sppA",0.172118922017638
"hcr",0.00358345913137204
"nlpI.pnp",0.000995484231640817
"yobH",0.00773869636541463
"tqsA",0.00165530656593531
"yedE",0.00184318637928872
"fadL.yfdF",0.00236690095534299
"yaiZ",0.00205593936348814
"mutS",0.005354871852689
"grxB",0.00125882035793191
"bglX",0.00407688633863545
"plaP",0.00362160971539338
"yhiM",0.00306724773960641
"nmpC.ECB_00513",0.00191996529751793
"sdaA",0.00468561022828742
"infA",0.00439143680618956
"thrS.arpB",0.00439438338930813
"dsbG",0.00249351458707651
"actP",3.40297508489738e-06
"yjcC",0.00370289539984547
"IS1_insB.ESCRE4497",0.00132367882394549
"ECB_04210",1.71495846585701e-05
"mak",0.00182216562649351
"ycbB",0.00157254976617902
"allD",0.00547121972426832
"mcrC",0.00343399887124068
"malI.malX",0.00362160971539338
"glnB",0.000338574035798479
"narH",0.000338574035798479
"gadA",0.00333176811025825
"asnU",0.00362160971539338
"glxR",0.000385977084646485
"pflB",0.00592712666267214
"kdgR",0.00731468424901253
"speF",0.00729859303314147
"rcsC",0.00184318637928872
"ddlA",0.00219644917517601
"lolC",0.0029974764028907
"lolE",0.00125882035793191
"yhiN",0.00339189756392434
"citC.gatZ",0.00191996529751793
"rrlA",0.045723294025367
"narP.ccmH",0.00362160971539338
"pheS.pheM",0.00640022851200835
"gltL.insJ.2",0.00436277927306683
"gcl",0.00492272196095285
"yjhA",0.107187180924378
"yjgN",0.00358345913137204
"ampG",0.00512000971826726
"prpD",0.000762415080184532
"ynfF",0.00108996780148204
"uvrC",1e-07
"yfhG",0.000338574035798479
"hycB",0.00362160971539338
"nikD",0.000883682192259273
"pepN",0.00362160971539338
"yiaK",0.000849088633845921
"ygcU",5.35346957194168e-06
"proP",0.0107802882868164
"mltB",0.0339177060674734
"yqiK",0.00444276853796028
"iraP",0.00172485362850917
"dnaE",0.0028301077695177
"ymfD",0.00197164659698407
"treA.dhaM",0.00125882035793191
"ccmB",0.00156874356702169
"ECB_02200.nuoN",0.00595700844241044
"ECB_02013",0.00640022851200835
"ykgF",0.0033531978337109
"cysQ",0.0232666009506712
"cynX",0.00201674558049824
"kefA",0.00132897996915058
"ydbH",0.00125882035793191
"yniA",0.0033531978337109
"yeaI",0.00468561022828742
"csgG",0.00336709488819713
"nagE",1e-07
"fabG.acpP",1e-07
"yrfF",0.0208602657807159
"yjaB",1e-07
"phnC",0.000809631419669485
"yjhP",1e-07
"rfbA",0.254247427673605
"gatY",0.00362160971539338
"ygcE.ygcF",0.00104271840729918
"cysI",0.00113386096352375
"araG",0.0217741242163987
"astB",0.0208313828142798
"phoA",0.000522105344805735
"ldcC",0.00641027844037982
"uspB",0.000510282880238388
"yadG",0.00791071728077485
"rihB",0.00302007531663661
"yedV",0.00734245191795179
"tolR",0.00655405313145954
"tauD.hemB",0.00336709488819713
"ybiV",0.000318607672119818
"lacI",0.00573741256793038
"yeaJ",0.00468561022828742
"aspS",0.00442985196381437
"kdpB",0.00390280571162028
"fnr",0.00240814068164605
"dppF",0.00334869091191525
"ycjT",1e-07
"yieG",0.000433169352507107
"yjdL",1e-07
"yrbD",0.00362160971539338
"cusR",0.000333955634689537
"ychM",0
"ygeY",0.00104271840729918
"ydgH",0.00363529439271426
"pepD",3.70915276614914e-05
"psiF",0.00102778588726031
"malP",0.00392347280923825
"narX",0.00464673302881894
"chbF",0.000800550467241531
"mutL",0.505660077894194
"smp.serB",0.00595700844241044
"insJ.3.cysH",0.00377373642641474
"lysQ",0.00459521828028184
"ybgQ",0.00328787534749408
"ydcM",0.00362160971539338
"yeaM",0.00213783368343594
"dgoT",1e-07
"ydcF",1e-07
"cutA",0.000338574035798479
"rplJ",0.000338574035798479
"rpoN",0.00362160971539338
"ycgB.dadA",1e-07
