"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BQR",1,1,0,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.41852364697664,0.466563707305887,0.386316706756347,0.403028982014276,0.373829392032868,0.397577514341938,0.51581425293639,0.493148999213287,0.487263438910863,0.572606797769698,0.528397149028041,0.539300090098032,0.340003931081761,0.310776793436543,0.316599747777652,0.57305149976274,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BLT",1,1,1,1,1,0,1,1,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"AIF",1,1,0,0,0,1,1,0,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AQR",0,1,0,0,1,1,1,0,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"BPF",0,1,0,1,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BLR",0,1,1,0,0,1,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BNL",1,0,1,0,0,0,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BPK",0,0,1,1,1,0,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BKQ",1,1,0,1,1,0,0,0,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"BPG",1,1,1,1,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BPH",0,0,1,1,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BQT",0,0,1,1,0,0,0,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"APT",0,1,0,0,1,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BID",1,1,0,0,NA,0,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AGI",1,1,1,1,0,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BHV",1,1,1,1,0,0,1,1,0.48805146507292,0.549245707893711,0.552899756101511,0.547965872035722,0.515717009464531,0.52369709643873,0.559694100577168,0.53144298570617,0.525189279216713,0.496900677557089,0.493148999213287,0.499757230591195,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.538927263355677,0.523613471154753,0.337811532483622,0.467913036942468,0.497865179529034,0.397095623174223,0.390201627763138,0.411189602098299
"BNE",1,1,0,1,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BLA",1,1,0,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BKT",1,1,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BIA",1,1,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BKL",1,1,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BIB",1,1,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BKK",1,1,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BLQ",1,1,0,1,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"YBY",NA,NA,1,1,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"YDF",NA,NA,NA,NA,NA,NA,NA,NA,0.472589961872155,0.549245707893711,0.563463820232369,0.61044456459321,0.56770812939906,0.52369709643873,0.627744950952201,0.662110777828885,0.58197335619153,0.580771726690032,0.493148999213287,0.598081039194099,0.402418029416,0.403360019314953,0.405667005031789,0.559345926846545,0.53720610632221,0.52327578908381,0.431076964909563,0.626477509906198,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"YDO",NA,NA,0,1,1,1,1,1,0.417358777463104,0.439862911081178,0.472043345565785,0.599155545086886,0.56770812939906,0.52369709643873,0.672535930152965,0.662110777828885,0.58197335619153,0.559938573652195,0.496447003275941,0.60935008601585,0.402387032905705,0.403360019314953,0.405667005031789,0.845729874330138,0.748989854665726,0.722548381877567,0.542959932882221,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"AHG",0,0,0,0,0,1,NA,NA,0.447741646784413,0.439862911081178,0.394367766386799,0.499367170247149,0.526929294440173,0.52369709643873,0.186985717453335,0.15631458275318,0.238472777618896,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.666963079790838,0.646297683472487,0.630838841657027
"AII",1,1,1,1,0,1,1,1,0.555185076014932,0.549245707893711,0.495343935866216,0.509627360243671,0.49618152750031,0.445551002275832,0.500507739172803,0.526074062890218,0.524796759429003,0.555940500247071,0.65401823244679,0.586079651211783,0.517020112347545,0.524997927724517,0.539300090098032,0.561402249861045,0.539039463597084,0.523684763935581,0.708827483603016,0.467913036942468,0.497865179529034,0.397087772192247,0.390201627763138,0.411189602098299
"AHD",0,1,0,0,0,1,NA,NA,0.490989681923205,0.549245707893711,0.418159531280669,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.688466114872276,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.748914827613025,0.72257595885338,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AGF",1,1,1,1,1,0,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AHE",0,0,0,1,0,1,0,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"AQQ",1,1,1,0,0,1,0,0,0.472454866785993,0.549245707893711,0.474640966891347,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.597794094402845,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.544135281327198,0.524322704496654,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"ASG",0,0,0,1,1,0,0,0,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"ASD",0,0,0,NA,0,0,1,0,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.51581425293639,0.65401823244679,0.598081039194099,0.374010325496849,0.403279459210063,0.405667005031789,0.559345926846545,0.310776793436543,0.523541839426594,0.431076964909563,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"ASE",1,1,0,0,1,0,0,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.51581425293639,0.65401823244679,0.598081039194099,0.374010325496849,0.403279459210063,0.405667005031789,0.559345926846545,0.310776793436543,0.523541839426594,0.431076964909563,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AIQ",1,1,1,1,1,1,1,1,0.46076162112403,0.439862911081178,0.472043345565785,0.586585852335929,0.56770812939906,0.583846242373649,0.6845477514542,0.662110777828885,0.649187027834851,0.577261171717127,0.654071321057431,0.60935008601585,0.458916634712965,0.473238824827923,0.405667005031789,0.759784156461523,0.748969030844009,0.722578293255292,0.7154178179465,0.467712916617669,0.497834773256878,0.662978539239355,0.646297683472487,0.630838841657027
"BLG",1,1,0,0,1,0,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.568398325620899,0.496447003275941,0.511780265974673,0.402362562392656,0.535828401402376,0.540033969228203,0.684275689570079,0.747310652905578,0.52327578908381,0.469963035912104,0.756761188056145,0.732525761242129,0.662978539239355,0.646297683472487,0.614362345118736
"BLI",1,1,0,1,0,0,1,1,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577229526066878,0.654071321057431,0.60935008601585,0.402356897137583,0.533335911890344,0.540033969228203,0.809619905036555,0.879619658640085,0.722357286746,0.7154178179465,0.756761188056145,0.732525761242129,0.663069208121312,0.646297683472487,0.614362345118736
"ACP",0,1,0,1,0,1,NA,NA,0.555185076014932,0.549245707893711,0.563463820232369,0.618921999555294,0.56770812939906,0.583846242373649,0.6845477514542,0.662110777828885,0.649187027834851,0.615312023900711,0.65401823244679,0.598081039194099,0.458979073052429,0.604195104380875,0.540033969228203,0.738044814868838,0.748993942706358,0.523699063763557,0.69233052503947,0.625766079979136,0.622647992767165,0.3971932219497,0.390201627763138,0.394608655929945
"BQA",1,1,1,1,1,0,1,1,0.555185076014932,0.549245707893711,0.495343935866216,0.618921999555294,0.56770812939906,0.583846242373649,0.420435811111157,0.373871170533757,0.467215531337238,0.577229285036589,0.65401823244679,0.598081039194099,0.374010325496849,0.533335911890344,0.540033969228203,0.738044814868838,0.544904303672915,0.523699063763557,0.431076964909563,0.625766079979136,0.622647992767165,0.486559861592411,0.390201627763138,0.394608655929945
"AMA",1,1,0,1,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.546539268608998,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.577229285036589,0.493148999213287,0.499757230591195,0.402418029416,0.535828401402376,0.540033969228203,0.58615871929391,0.544904303672915,0.316677987559988,0.431076964909563,0.625766079979136,0.622647992767165,0.3971932219497,0.390201627763138,0.394608655929945
"ALQ",1,1,0,0,1,0,0,0,0.555185076014932,0.549245707893711,0.563463820232369,0.618921999555294,0.56770812939906,0.583846242373649,0.6845477514542,0.662110777828885,0.649187027834851,0.577229285036589,0.65401823244679,0.598081039194099,0.402418029416,0.604195104380875,0.540033969228203,0.738044814868838,0.544904303672915,0.523699063763557,0.431076964909563,0.625766079979136,0.622647992767165,0.3971932219497,0.390201627763138,0.394608655929945
"BBI",1,1,1,1,1,0,1,1,0.46076162112403,0.439862911081178,0.472043345565785,0.586585852335929,0.56770812939906,0.583846242373649,0.6845477514542,0.662110777828885,0.649187027834851,0.577229526066878,0.654071321057431,0.60935008601585,0.458916634712965,0.604195104380875,0.540033969228203,0.827639293541157,0.879619658640085,0.722578293255292,0.7154178179465,0.626511566291488,0.622647992767165,0.662978539239355,0.646297683472487,0.614362345118736
"ALT",1,1,1,1,0,1,0,0,0.555185076014932,0.549245707893711,0.563463820232369,0.618921999555294,0.56770812939906,0.583846242373649,0.6845477514542,0.662110777828885,0.649187027834851,0.577229285036589,0.65401823244679,0.598081039194099,0.402418029416,0.604195104380875,0.540033969228203,0.738044814868838,0.544904303672915,0.523699063763557,0.431076964909563,0.625766079979136,0.622647992767165,0.3971932219497,0.390201627763138,0.394608655929945
"BBK",1,1,1,1,1,1,0,0,0.555185076014932,0.549245707893711,0.563463820232369,0.618921999555294,0.56770812939906,0.583846242373649,0.6845477514542,0.662110777828885,0.649187027834851,0.577229285036589,0.65401823244679,0.598081039194099,0.402418029416,0.604195104380875,0.540033969228203,0.738044814868838,0.544904303672915,0.523699063763557,0.431076964909563,0.625766079979136,0.622647992767165,0.3971932219497,0.390201627763138,0.394608655929945
