Gene_Name,AUC,Accuracy,Sensitivity,Specificity
polA,0.372807018,0.991304348,0,1
pyrE.rph,0.965034965,0.956521739,0.727272727,0.980769231
kdpD,1,1,1,1
flu,0.513274336,0.92173913,0.5,0.92920354
adiY,0.99122807,0.991304348,0,1
rpoC,0.7586727,0.643478261,0.846153846,0.617647059
cbpA,,1,0,1
lpxC.secM,,1,0,1
pykF,0.998786408,0.973913043,1,0.970873786
rne,,0.991304348,0,0.991304348
ahpC,0.986842105,0.991304348,0,1
clpX.lon,,1,0,1
fusA,1,0.965217391,1,0.96460177
potD,,1,0,1
rph,0.876752336,0.87826087,0.625,0.897196262
rplD,1,0.991304348,0,1
rplB,0.39159292,0.982608696,0,1
acrB.1,1,0.991304348,1,0.991150442
ylbE,0.938053097,0.982608696,0,1
fis.1,,1,0,1
folM,0.993362832,0.982608696,0.5,0.991150442
acrR.1,,0.991304348,0,0.991304348
ompF,0.974702381,0.956521739,1,0.955357143
ompF.1,,1,0,1
pgaA,0.548245614,0.991304348,0,1
mprA,0.993362832,0.982608696,0,1
gyrA.1,1,1,1,1
ftsI,1,0.991304348,0,1
ompR,0.922566372,0.973913043,0,0.991150442
yaaJ,0.546460177,0.982608696,0,1
folA,1,1,1,1
fusA.1,1,1,1,1
envZ,1,1,1,1
rpsE,1,1,1,1
cyoA,,1,0,1
dcp,,1,0,1
ylbE.1,,1,0,1
trkH,0.882743363,0.982608696,0.5,0.991150442
atpD,0.925438596,0.991304348,0,1
eutB,,1,0,1
atpG,,1,0,1
argS,,1,0,1
arnC,0.995614035,0.991304348,0,1
nhaR,,1,0,1
ppsA,0.853982301,0.982608696,0,1
crp,0.716814159,0.72173913,0.5,0.725663717
relA,0.822916667,0.973913043,0,1
nusA,0.879464286,0.773913043,1,0.767857143
rho,0.912333333,0.852173913,0.933333333,0.84
argR,0.991150442,0.913043478,1,0.911504425
entD,0.986842105,0.991304348,0,1
glpR,0.942727273,0.965217391,0.6,0.981818182
ydhA,,1,0,1
ECB_02832,0.991150442,0.982608696,1,0.982300885
ycdT,0.872807018,0.991304348,0,1
dacA,0.600877193,0.991304348,0,1
yddB,0.422297297,0.965217391,0,1
yneE,0.352678571,0.973913043,0,1
fabF,0.422566372,0.982608696,0,1
proQ,0.263157895,0.695652174,0,0.701754386
envZ.1,0.935846561,0.930434783,0.857142857,0.935185185
acnB,0.526548673,0.982608696,0,1
ybjG.mdfA,,1,0,1
yeeP.isrC,,1,0,1
ydeE,,1,0,1
ftsI.1,0.982300885,0.982608696,1,0.982300885
rob,0.982300885,0.982608696,0,1
xdhB,1,0.991304348,0,1
mlaD,,0.982608696,0,0.982608696
rbsK,0.994648318,0.991304348,1,0.990825688
parC,0.849702381,0.973913043,0,1
hydN,,1,0,1
ompR.1,0.742559524,0.913043478,0,0.9375
ccmH,0.833333333,0.991304348,0,1
cpxR,0.978070175,0.991304348,0,1
ypjC,,1,0,1
yegQ,0.917792793,0.982608696,0.75,0.990990991
tufB,0.662280702,0.991304348,0,1
gtrS,,1,0,1
pgsA,,0.982608696,0,0.982608696
phoQ,0.960176991,0.982608696,0,1
ynfL,,1,0,1
nagC,0.967261905,0.973913043,0,1
yedW.yedX,0.993362832,0.982608696,0,1
rbsA,0.992724868,0.991304348,1,0.990740741
ldrC,0.995535714,0.982608696,1,0.982142857
yabN,,1,0,1
ykgK.ykgL,0.995535714,0.982608696,1,0.982142857
yaaH.yaaW,0.991150442,0.982608696,1,0.982300885
ECB_01992,0.919392523,0.782608696,1,0.76635514
mdoG,0.881578947,0.991304348,0,1
mreC,0.995614035,0.991304348,1,0.99122807
sbmA,0.991150442,0.991304348,1,0.991150442
ECB_00825,,1,0,1
tesB.ybaY,0.805309735,0.982608696,0,1
cpsG,0.915912519,0.895652174,0.230769231,0.980392157
aroP.pdhR,,1,0,1
rssB,0.84375,0.765217391,0.666666667,0.767857143
ybhI,1,0.991304348,0,1
rluB,0.618421053,0.991304348,0,1
dnaX,1,0.991304348,0,1
ylbH,1,0.991304348,0,1
sucB,0.644736842,0.991304348,0,1
rpsA,1,0.982608696,0,1
ybhJ,0.653508772,0.991304348,0,1
yccE,,1,0,1
gabD,0.5,0.991304348,0,1
rbs,1,0.982608696,1,0.98245614
ynjD,,1,0,1
yceA,,1,0,1
ycfH.ptsG,,0.991304348,0,0.991304348
rna,0.991150442,0.982608696,1,0.982300885
galS,0.969026549,0.939130435,1,0.938053097
ptsP,0.995614035,0.991304348,0,1
rssA.rssB,,1,0,1
yejM,0.730654762,0.982608696,0.666666667,0.991071429
slyD,,1,0,1
fnr.insH,0.912280702,0.991304348,0,1
mfd,,1,0,1
metL,0.876363636,0.965217391,0.8,0.972727273
gyrB,0.99122807,0.991304348,0,1
secA,0.973451327,0.991304348,0.5,1
hybB,1,1,1,1
mdh,1,1,1,1
hrpA,0.677083333,0.973913043,0.666666667,0.982142857
prpR,,1,0,1
aroP,1,1,1,1
ybeB,0.951754386,0.991304348,0,1
ymdC,0.846491228,0.991304348,0,1
ynjI,0.706845238,0.973913043,0,1
dcuB.dcuR,0.986842105,0.991304348,0,1
focA.ycaO,0.773648649,0.965217391,0,1
gatA,0.986842105,0.991304348,0,1
gatY.fbaB,0.859090909,0.765217391,1,0.754545455
pntB,0.978070175,0.991304348,0,1
fruK,,1,0,1
isrC,,0.982608696,0,0.982608696
cmr,0.942982456,0.982608696,0,0.99122807
yedX,0.630530973,0.982608696,0,1
pgaB,,1,0,1
yfgF,0.986842105,0.991304348,0,1
hns.tdk,0.995614035,0.973913043,1,0.973684211
yfbM,0.995614035,0.991304348,0,1
dgsA,1,1,1,1
fucI,,1,0,1
ftsX,0.975663717,0.982608696,0,1
msbA,,1,0,1
mhpB,,1,0,1
wzzE,0.674545455,0.973913043,0.4,1
ogrK,0.995535714,0.991304348,1,0.991071429
nudE.yrfF,,1,0,1
potA,0.995614035,0.991304348,1,0.99122807
wzc,0.561403509,0.991304348,0,1
folP,1,1,1,1
marR.1,,0.991304348,0,0.991304348
envR,,1,0,1
ydgI,0.995614035,0.991304348,1,0.99122807
insK.glyS,,1,0,1
yaiT,0.99122807,0.991304348,1,0.99122807
rpsL,,1,0,1
arcB,1,1,1,1
ispF,,1,0,1
cyoB,0.995614035,0.991304348,0,1
fliC,,1,0,1
cpxA,0.995614035,0.991304348,0,1
hemA,,1,0,1
ispA,,1,0,1
thiQ,,1,0,1
cyaA,,0.895652174,0,0.895652174
kdtA,0.99122807,0.982608696,1,0.98245614
pdxB,0.035087719,0.991304348,0,1
acpP,0.372807018,0.991304348,0,1
feoA,1,0.991304348,0,1
flhD,,1,0,1
lldR,1,0.982608696,0,1
nadR,0.992406542,0.973913043,1,0.971962617
ilvB,,1,0,1
purF,,1,0,1
pitA,0.986842105,0.991304348,0,1
yifN.ppiC,0.039473684,0.991304348,0,1
alaS,,1,0,1
ycjF,0.793859649,0.991304348,0,1
soxR,0.955752212,0.982608696,0,1
ycbZ,1,0.973913043,0,1
yjjK,0.973684211,0.965217391,0,0.973684211
dcd,0.521929825,0.991304348,0,1
yfiE,,1,0,1
rplF,0.986842105,0.991304348,0,1
rpoD,0.851677149,0.756521739,0.888888889,0.745283019
rimK.ybjN,0.583333333,0.991304348,0,1
mprA.1,1,1,1,1
nfsB,0.997787611,0.982608696,0,1
ybhF,,1,0,1
emrB,,1,0,1
ybbA,0.565789474,0.991304348,0,1
tsf,,1,0,1
atpA,,1,0,1
marC,1,0.991304348,0.5,1
yjjM,0.995614035,0.904347826,1,0.903508772
insL.lon,0.953539823,0.982608696,0,1
ybcQ,0.995535714,0.982608696,1,0.982142857
insL.2.lon,0.978070175,0.991304348,0,1
setA,0.995535714,0.991304348,1,0.991071429
insB.1,,0.965217391,0,0.965217391
ECB_01996,0.995535714,0.982608696,1,0.982142857
pflA.pflB,,1,0,1
ybiW,,1,0,1
ynjA,,1,0,1
ogrK.ECB_02013,0.769911504,0.982608696,0,1
entF,0.560810811,0.965217391,0,1
thrS,,1,0,1
ECB_01513.ECB_01523,0.884955752,0.982608696,0,1
gspF,0.714912281,0.991304348,0,1
hokE,0.960526316,0.991304348,0,1
pta,0.884955752,0.626086957,1,0.619469027
ECB_00736.ECB_00737,,1,0,1
nth.ydgR,0.881578947,0.991304348,0,1
puuP,0.524336283,0.982608696,0,1
hyfG,,1,0,1
ydcU,,1,0,1
ybeA,0.644736842,0.991304348,0,1
ybjE,0.986842105,0.991304348,0,1
ECB_01413,,1,0,1
ydiJ,,1,0,1
murD,0.978070175,0.991304348,0,1
valS,0.772727273,0.956521739,0,1
bamA,0.824561404,0.991304348,0,1
cusA,0.988095238,0.982608696,1,0.982142857
proA,0.043859649,0.991304348,0,1
yagR,0.995614035,0.991304348,0,1
ptsG,,1,0,1
ytfT,0.894736842,0.991304348,0,1
serB,0.653508772,0.991304348,0,1
dapF,,0.991304348,0,0.991304348
sapB,0.973214286,0.947826087,1,0.946428571
malT,0.906148867,0.947826087,0.833333333,0.961165049
fhlA,,1,0,1
holE,,1,0,1
frvB,0.407894737,0.991304348,0,1
yfgO,,1,0,1
rrlD,,1,0,1
tpx,1,1,1,1
atoS,0.986842105,0.991304348,0,1
pntA,0.425438596,0.991304348,0,1
ispU,0.951754386,0.991304348,0,1
htrE,0.515486726,0.982608696,0,1
corA,0.986842105,0.973913043,1,0.973684211
ygeW,,0.965217391,0,0.965217391
prpE.codB,,1,0,1
gcd,0.991150442,0.982608696,0,1
ygiC,0.628318584,0.982608696,0,1
ycaL,0.986842105,0.973913043,1,0.973684211
treA,0.657894737,0.991304348,0,1
spr,,1,0,1
ygaH.mprA,1,0.991304348,0,1
yiaW,,1,0,1
yhdJ,,0.991304348,0,0.991304348
trkH.1,1,0.991304348,0,1
clcB,,1,0,1
folM.1,0.991150442,0.982608696,0,1
pepT,,1,0,1
yaiV,0.99122807,0.991304348,1,0.99122807
eptB,0.836711712,0.965217391,0,1
iscR,,1,0,1
fimD,1,1,1,1
hybF,,1,0,1
leuS,0.372807018,0.991304348,0,1
mdtO,,1,0,1
gntK,0.960526316,0.991304348,0,1
ykfH,,1,0,1
bglJ,0.118421053,0.991304348,0,1
nadB,0.815789474,0.991304348,0,1
ilvG_1,,1,0,1
ydjO,0.986842105,0.991304348,0,1
infC,,1,0,1
fepA.fes,,1,0,1
mreB,0.891891892,0.747826087,1,0.738738739
metA.aceB,,1,0,1
pyrB,0.365044248,0.982608696,0,1
ompC,0.998511905,0.965217391,1,0.964285714
rhlB,0.988938053,0.965217391,1,0.96460177
narG,0.456140351,0.991304348,0,1
rpsL.1,,0.982608696,0,0.982608696
yaeH,,1,0,1
yffS,,1,0,1
yabP,0.149122807,0.991304348,0,1
parE,0.660714286,0.973913043,0,1
kbaY,,1,0,1
ygbE,,1,0,1
carB,0.583333333,0.991304348,0,1
yghA,0.626106195,0.982608696,0,1
rhsB,0.986842105,0.965217391,1,0.964912281
yegI,0.955357143,0.973913043,0,1
yghJ,0.993362832,0.982608696,0,1
fadE,0.993243243,0.982608696,1,0.981981982
leuA,,0.965217391,0,0.965217391
tilS.rof,0.995535714,0.991304348,1,0.991071429
motB,,1,0,1
vacJ,,1,0,1
gltI,0.537610619,0.982608696,0,1
ycbS,0.609649123,0.991304348,0,1
glgP,0.899047619,0.826086957,0.9,0.819047619
yehU,0.71941896,0.947826087,0,1
pitB,,1,0,1
kpsD,0.888888889,0.791304348,0.857142857,0.787037037
yeeN.asnW,0.644736842,0.991304348,0,1
aspC.ompF,0.872807018,0.991304348,0,1
pck,0.118421053,0.991304348,0,1
ECB_02798,,0.965217391,0,0.965217391
wbbD,0.995535714,0.982608696,1,0.982142857
ECB_02821,0.991150442,0.739130435,1,0.734513274
flhA,,1,0,1
manZ,0.135964912,0.991304348,0,1
ydgR,0.644736842,0.991304348,0,1
ydbD,,1,0,1
yfhK,0.915178571,0.973913043,0.666666667,0.982142857
yigE.corA,0.444690265,0.982608696,0,1
acrD.yffB,0.644736842,0.991304348,0,1
dnaG.rpoD,0.881578947,0.765217391,1,0.763157895
infB,0.904761905,0.739130435,0.666666667,0.741071429
ydeJ,0.118421053,0.991304348,0,1
ECB_02003,0.995535714,0.982608696,1,0.982142857
yeeJ,0.765486726,0.982608696,0,1
ppk,0.223684211,0.991304348,0,1
ansP.yncG,0.653508772,0.991304348,0,1
yneH,,1,0,1
ybbP,0.511061947,0.982608696,0,1
aroL,,1,0,1
ftsK,,1,0,1
eutA,0.964912281,0.991304348,0,1
ihfA,,1,0,1
fepE,0.584070796,0.982608696,0,1
ravA,0.566371681,0.982608696,0,1
iscU,1,1,1,1
oxyR,0.592105263,0.991304348,0,1
fabR,0.872807018,0.991304348,0,1
ygbM,0.960526316,0.991304348,0,1
ynaI,0.654867257,0.982608696,0,1
rep,0.442982456,0.730434783,0,0.736842105
bipA,0.328947368,0.991304348,0,1
rplD.1,0.969298246,0.991304348,0,1
ydeK,0.995614035,0.991304348,0,1
yfjL.yfjM,,1,0,1
ygaZ,,0.973913043,0,0.973913043
matA.ykgL,,1,0,1
yeeL_2,,1,0,1
waaK,,1,0,1
psaA,0.991150442,0.982608696,0,1
typA,0.438596491,0.991304348,0,1
iap,,1,0,1
putA,0.995614035,0.947826087,1,0.947368421
rpsJ,1,1,1,1
mppA,0.188596491,0.965217391,0,0.973684211
rlmE,,1,0,1
yejM.proL,0.668154762,0.973913043,0,1
aldA,,1,0,1
barA,0.878318584,0.991304348,0.5,1
atpB,,1,0,1
ydgC,0.995614035,0.991304348,1,0.99122807
nmpC,0.992117117,0.982608696,1,0.981981982
ampH,0.99122807,0.991304348,1,0.99122807
narZ,,1,0,1
yjjA,1,0.991304348,0,1
kgtP,,0.939130435,0,0.939130435
purE.lpxH,,1,0,1
csdA,0.684210526,0.991304348,0,1
opgH,,1,0,1
dacB,0.530701754,0.991304348,0,1
rapA,0.877192982,0.991304348,0,1
arpB,,1,0,1
rpsF,0.565789474,0.991304348,0,1
phoP,0.592105263,0.991304348,0,1
yhhH,0.973451327,0.982608696,0,1
glmU.atpC,0.991071429,0.973913043,0,1
yhdG.fis,0.984513274,0.982608696,0,1
caiA,0.986842105,0.991304348,0,1
fadL,,1,0,1
phoH,0.184210526,0.991304348,0,1
glnD,,1,0,1
yaeL,,0.965217391,0,0.965217391
yabN.setA,0.986842105,0.991304348,0,1
ddl,0.986842105,0.991304348,0,1
yecP,,1,0,1
tldD,,1,0,1
ECB_02008,0.995535714,0.982608696,1,0.982142857
ebgA,,1,0,1
mntH.nupC,1,0.991304348,1,0.990990991
sufD,0.467261905,0.973913043,0,1
manX,0.407894737,0.991304348,0,1
sdaC,0.653508772,0.991304348,0,1
glpT,,0.756521739,0,0.756521739
truB,1,0.991304348,0,1
pbpG,0.557017544,0.991304348,0,1
glpG,0.849557522,0.982608696,0,1
glpF,0.814252336,0.773913043,0.625,0.785046729
rpoH,0.539823009,0.982608696,0,1
znuA,,1,0,1
ECB_02804,0.399122807,0.956521739,0,0.964912281
dinG,0.403508772,0.991304348,0,1
atoC,,1,0,1
yejA,0.065789474,0.991304348,0,1
iclR,0.949685535,0.791304348,1,0.773584906
deaD,0.99122807,0.939130435,1,0.938596491
crr,0.515486726,0.982608696,0,1
dhaM,0.918141593,0.982608696,0,1
recO,0.964912281,0.991304348,0,1
yeaH,0.074561404,0.87826087,0,0.885964912
cobB,,1,0,1
ybdN,0.425438596,0.991304348,0,1
lsrD,0.964912281,0.991304348,0,1
nth.tppB,,1,0,1
rhtA,,1,0,1
pgm,,1,0,1
glnE,0.991071429,0.965217391,1,0.964285714
mioC,,1,0,1
uhpA,1,1,1,1
uvrA,0.951754386,0.991304348,0,1
uidA.uidR,,1,0,1
menC,0.991150442,0.965217391,1,0.96460177
insB,0.973684211,0.991304348,0,1
yobD,,1,0,1
clpA,0.714285714,0.973913043,0,1
rffE,0.210526316,0.991304348,0,1
adhP,,1,0,1
wcaA,,1,0,1
yeaR,,1,0,1
pgl,0.723451327,0.982608696,0,1
ydfI,,1,0,1
yjhV.fecE,0.986842105,0.991304348,0,1
mutT,0.539823009,0.982608696,0,1
yhhZ,1,0.956521739,1,0.955752212
ydhZ.pykF,0.26754386,0.991304348,0,1
yhjK,0.986842105,0.965217391,1,0.964912281
abgB,,1,0,1
rstA,0.407079646,0.982608696,0,1
cra.mraZ,1,0.991304348,0,1
mtlA,,0.982608696,0,0.982608696
nuoL,0.302631579,0.991304348,0,1
ribD,0.964912281,0.991304348,0,1
bglF,0.962389381,0.982608696,0,1
ydcI,0.293859649,0.991304348,0,1
galE,,1,0,1
idnO,0.355263158,0.991304348,0,1
alr,,1,0,1
aroK,0.144736842,0.991304348,0,1
pnp,0.903508772,0.991304348,0,1
ahpF,0.986725664,0.982608696,0,1
marA,0.969298246,0.991304348,0,1
yrhC,0.986842105,0.973913043,1,0.973684211
kup,0.985119048,0.973913043,0,1
rpsM,0.993362832,0.982608696,0,1
asnB,,1,0,1
yagU,,0.965217391,0,0.965217391
djlA,,1,0,1
nupC.yfeA,0.958333333,0.965217391,0.714285714,0.981481481
fadH,,1,0,1
wzyE,0.864035088,0.991304348,0,1
tktB,0.73245614,0.991304348,0,1
yifB.ilvL,0.922955975,0.8,1,0.783018868
glmS,,0.965217391,0,0.965217391
ppiA,0.548245614,0.991304348,0,1
wbbC,0.844594595,0.973913043,0.75,0.981981982
yqeA,0.818584071,0.982608696,0,1
yfcI,0.236842105,0.991304348,0,1
uspA,0.986842105,0.730434783,1,0.728070175
dnaA,0.920353982,0.982608696,0,1
ECB_02002,0.995535714,0.982608696,1,0.982142857
yedW,,1,0,1
lysP,0.48245614,0.991304348,0,1
yfeY,0.364035088,0.991304348,0,1
ygcN,,1,0,1
tap,,1,0,1
dusB,0.872807018,0.991304348,0,1
wcaI,,1,0,1
napA,0.504385965,0.991304348,0,1
frmR.yaiO,0.621681416,0.956521739,0.5,0.96460177
mreD,0.415929204,0.695652174,0,0.707964602
prc,0.337719298,0.991304348,0,1
endA,,1,0,1
murA,,1,0,1
trkG,0.532738095,0.973913043,0,1
mdtJ,,1,0,1
ybeF,1,0.991304348,1,0.990990991
ygeH,0.964912281,0.991304348,0,1
modE,0.442477876,0.982608696,0,1
fliF,,1,0,1
yehA,,1,0,1
manA,0.973451327,0.982608696,0,1
lhr,0.828947368,0.991304348,0,1
rhsC,0.504385965,0.982608696,0,0.99122807
cadA,0.754424779,0.991304348,0.5,1
ycfK,1,0.991304348,0,1
ftsE,0.986842105,0.991304348,0,1
kup.insJ.5,0.995535714,0.965217391,1,0.964285714
rbsD,0.993119266,0.991304348,1,0.990825688
rtcA,0.986842105,0.991304348,0,1
rfe,0.425438596,0.991304348,0,1
glgB,,1,0,1
yqeG,,1,0,1
yjiV,1,0.982608696,1,0.981981982
mgtA,0.337719298,0.991304348,0,1
flgK,0.986725664,0.982608696,0,1
acs.nrfA,0.261061947,0.982608696,0,1
nagA,,0.991304348,0,0.991304348
panB,,1,0,1
yeaG,,1,0,1
rstB,0.652654867,0.982608696,0,1
thiP,0.114035088,0.991304348,0,1
yaiW,0.99122807,0.991304348,1,0.99122807
oppF,,1,0,1
nuoI,0.995614035,0.991304348,0,1
yjbM,0.925438596,0.991304348,0,1
amiD,,1,0,1
mipA,,1,0,1
fepA,0.973451327,0.982608696,0,1
yhhI,0.991150442,0.973913043,1,0.973451327
nirC,,1,0,1
narI.ychS,0.993362832,0.982608696,0,1
ybjN.potF,0.413716814,0.982608696,0,1
ytfN,0.995535714,0.965217391,1,0.964285714
greA.dacB,,0.991304348,0,0.991304348
glgC,,0.72173913,0,0.72173913
ECB_01999,0.995535714,0.982608696,1,0.982142857
gor,0.991150442,0.982608696,1,0.982300885
rrlB,0.723684211,0.991304348,0,1
metH,0.321818182,0.956521739,0,1
amn.yeeN,0.49122807,0.991304348,0,1
proW,0.318584071,0.982608696,0,1
yraL,,1,0,1
yggG,0.995614035,0.991304348,0,1
speB,0.263157895,0.991304348,0,1
ygfK,0.57300885,0.982608696,0,1
dctA.yhjK,0.995535714,0.747826087,1,0.741071429
gltB,0.953539823,0.895652174,1,0.89380531
nuoM,0.609649123,0.991304348,0,1
uraA,0.199115044,0.982608696,0,1
glgA,0.986842105,0.991304348,0,1
gspG,,1,0,1
yhiO.uspA,,0.965217391,0,0.965217391
ECB_02512,,1,0,1
yhiM.yhiN,0.653508772,0.991304348,0,1
fhuA,,1,0,1
emrD,,0.991304348,0,0.991304348
ydgJ,,1,0,1
bcsC,0.976190476,0.913043478,1,0.910714286
glnS.ybfM,0.521929825,0.991304348,0,1
ycbV,,1,0,1
guaB,0.964912281,0.991304348,0,1
yeaN,,1,0,1
cydB,,0.991304348,0,0.991304348
rpsB,,1,0,1
hscA,1,1,1,1
fxsA,,1,0,1
abrB,0.424778761,0.982608696,0,1
citG,0.991150442,0.982608696,1,0.982300885
potC,0.995614035,0.991304348,0,1
ibpB.yidE,1,1,1,1
yjiK,1,0.973913043,1,0.972972973
yeiH,0.337719298,0.991304348,0,1
yfdI,0.894736842,0.991304348,0,1
ybiO,,1,0,1
ynfM,0.048245614,0.991304348,0,1
murC,,1,0,1
gltX,,1,0,1
fhuB,,1,0,1
osmF,0.833333333,0.982608696,0,0.99122807
pncB,0.920353982,0.982608696,0,1
sspA,,0.956521739,0,0.956521739
lepA,,1,0,1
fadJ,0.694690265,0.982608696,0,1
narU,0.530701754,0.991304348,0,1
fes,0.328947368,0.991304348,0,1
yhhJ,0.991150442,0.982608696,0,1
hslU,0.999235474,0.991304348,0.833333333,1
ldrC.chaA,0.995535714,0.982608696,1,0.982142857
ybjD,0.550884956,0.982608696,0,1
araE,0.688596491,0.991304348,0,1
purL.yfhD,0.761061947,0.982608696,0,1
ygdH.sdaC,,1,0,1
hycE,0.714912281,0.991304348,0,1
yhiO,0.575221239,0.982608696,0,1
rplU.ispB,,1,0,1
malQ,1,0.72173913,1,0.716814159
rtn,0.644736842,0.991304348,0,1
yjaH,1,1,1,1
hypE,,1,0,1
yicC,0.412280702,0.991304348,0,1
ECB_02800,,1,0,1
yiaG,,1,0,1
atpF,0.359649123,0.991304348,0,1
sufI,,1,0,1
ygaF,,1,0,1
ydjE,,1,0,1
lpxK,0.964912281,0.991304348,0,1
ybjL,0.637168142,0.982608696,0,1
yodB.serU,,1,0,1
rrmA,,1,0,1
yhhW,0.969026549,0.982608696,0,1
cdaR,,1,0,1
nuoG,0.336309524,0.973913043,0,1
rbsC,0.990990991,0.973913043,1,0.972972973
cspC,,1,0,1
asnS,0.683628319,0.982608696,0,1
dapB.caX,0.995614035,0.991304348,0,1
cysK.ptsH,,1,0,1
hrpB,0.986842105,0.991304348,0,1
treB,0.683035714,0.991304348,0.666666667,1
yeaP,,1,0,1
ylbE_1,,1,0,1
elfC,,1,0,1
aroH,,1,0,1
speC,,1,0,1
rbbA,,1,0,1
rbsB,0.993119266,0.991304348,1,0.990825688
insL.2,,1,0,1
yjaG.hupA,0.565789474,0.991304348,0,1
treF,0.991150442,0.973913043,1,0.973451327
ygaD,,1,0,1
atpC,1,0.991304348,0,1
yjcR,,1,0,1
dapA.gcvR,,1,0,1
ubiB,0.986842105,0.991304348,0,1
yhhF,0.986842105,0.991304348,0,1
cusC,1,0.991304348,0,1
orn,,1,0,1
kch,,1,0,1
yjiN,0.880909091,0.982608696,0.8,0.990909091
melA,,1,0,1
selA,,1,0,1
asmA,,1,0,1
fruA,,1,0,1
insH,,1,0,1
yraK,0.71460177,0.982608696,0,1
glf,,1,0,1
cfa,0.706140351,0.991304348,0,1
lrp,0.964912281,0.956521739,0,0.964912281
yobF,,1,0,1
gst,0.995614035,0.991304348,0,1
perR,1,1,1,1
yfeA,,1,0,1
ydeM,,1,0,1
borD,1,0.991304348,0,1
ggt,0.995535714,0.982608696,1,0.982142857
zntA,0.949404762,0.973913043,0.666666667,0.982142857
ybcM,0.355263158,0.991304348,0,1
yqaB,,1,0,1
sfmD,,1,0,1
nuoE,,1,0,1
yhiI,0.991150442,0.982608696,1,0.982300885
murF,0.707964602,0.982608696,0,1
yaeJ,0.793859649,0.991304348,0,1
poxA,,1,0,1
glpE,0.993362832,0.982608696,0,1
yjeH.groS,0.872807018,0.991304348,0,1
uvrD,0.25,0.991304348,0,1
